ID,PT,GT,GS,TechnicalDebt_P
576,(Object)Adapter,PERG,6,-0.1428804093407984
577,(Object)Adapter,MPICG,1,0.39616060314366186
578,(Object)Adapter,MPICG,2,-0.5168655126919508
579,(Object)Adapter,MPICG,3,0.1545650669545615
580,(Object)Adapter,MPICG,4,-0.3780656814985582
581,(Object)Adapter,MPICG,5,-0.491089307433103
582,(Object)Adapter,MPICG,6,0.2150735132385656
583,(Object)Adapter,MPIUG,1,0.06716216691788322
584,(Object)Adapter,MPIUG,2,0.39949791925531797
585,(Object)Adapter,MPIUG,3,0.1821513647020142
586,(Object)Adapter,MPIUG,4,0.2477030745823691
587,(Object)Adapter,MPIUG,5,-0.4849057619823716
588,(Object)Adapter,MPIUG,6,0.5091466636495953
589,(Object)Adapter,MPECG,1,-0.12669517035401845
590,(Object)Adapter,MPECG,2,0.35043600800784175
591,(Object)Adapter,MPECG,3,0.3901310489369076
592,(Object)Adapter,MPECG,4,-0.5197724179300809
593,(Object)Adapter,MPECG,5,0.5742004661386527
594,(Object)Adapter,MPECG,6,0.10442116952511685
595,(Object)Adapter,MPEUG,1,-0.5900423826782394
596,(Object)Adapter,MPEUG,2,0.3196226313888735
597,(Object)Adapter,MPEUG,3,-0.34364570872313355
598,(Object)Adapter,MPEUG,4,-0.36744212242430785
599,(Object)Adapter,MPEUG,5,-0.38791026398624956
600,(Object)Adapter,MPEUG,6,-0.30976711179746014
601,(Object)Adapter,MTICG,1,-0.35754127734700564
602,(Object)Adapter,MTICG,2,0.26351988369838036
603,(Object)Adapter,MTICG,3,0.11930283648378741
604,(Object)Adapter,MTICG,4,0.23421602244707262
605,(Object)Adapter,MTICG,5,-0.19139216433198278
606,(Object)Adapter,MTICG,6,-0.28559261486140003
607,(Object)Adapter,MTIUG,1,0.51433486659784
608,(Object)Adapter,MTIUG,2,-0.03907917795628896
609,(Object)Adapter,MTIUG,3,-0.37579060319596275
610,(Object)Adapter,MTIUG,4,0.25414171876199
611,(Object)Adapter,MTIUG,5,0.2658407914090984
612,(Object)Adapter,MTIUG,6,0.06054336743438872
613,(Object)Adapter,MTECG,1,-0.1577520083053464
614,(Object)Adapter,MTECG,2,0.5602982782204957
615,(Object)Adapter,MTECG,3,0.23276571358958162
616,(Object)Adapter,MTECG,4,0.46977698412557967
617,(Object)Adapter,MTECG,5,-0.13793489808430465
618,(Object)Adapter,MTECG,6,-0.3801408683130116
619,(Object)Adapter,MTEUG,1,-0.3062688938371615
620,(Object)Adapter,MTEUG,2,0.1842403636738874
621,(Object)Adapter,MTEUG,3,0.23522476912919768
622,(Object)Adapter,MTEUG,4,-0.25087482617840967
623,(Object)Adapter,MTEUG,5,0.0417806448069347
624,(Object)Adapter,MTEUG,6,-0.2561164557730427
625,Command,PIG,1,-0.8024473350103352
626,Command,PIG,2,0.25571317393013515
627,Command,PIG,3,0.07265672481835658
628,Command,PIG,4,0.6470187865175324
629,Command,PIG,5,-0.15596008694825436
630,Command,PIG,6,-0.5471280618156406
631,Command,TIG,1,-0.32411702733959263
632,Command,TIG,2,-0.13520909065458472
633,Command,TIG,3,0.2020431670674857
634,Command,TIG,4,-0.5724745941271344
635,Command,TIG,5,-0.43967121851755664
636,Command,TIG,6,-0.10879813129103712
637,Command,PEAG,1,0.4448962878316097
638,Command,PEAG,2,-0.07590993617996501
639,Command,PEAG,3,-0.4450155485905013
640,Command,PEAG,4,-0.3491990718873696
641,Command,PEAG,5,-0.3610363031909087
642,Command,PEAG,6,-0.4105003708002322
643,Command,PEEG,1,-0.4043924811679634
644,Command,PEEG,2,0.35654079394596816
645,Command,PEEG,3,0.4812582252623142
646,Command,PEEG,4,0.10101200616166543
647,Command,PEEG,5,0.16781719401829454
648,Command,PEEG,6,-0.19140034754662266
649,Command,TEAG,1,-0.13142387262692465
650,Command,TEAG,2,0.0410248764409984
651,Command,TEAG,3,-0.5837656732829678
652,Command,TEAG,4,0.2488868217952852
653,Command,TEAG,5,-0.21463642536956906
654,Command,TEAG,6,0.27553722899447786
655,Command,TEEG,1,-0.054933124449003896
656,Command,TEEG,2,0.6159287314196824
657,Command,TEEG,3,0.40502988168707144
658,Command,TEEG,4,-0.23134320314404877
659,Command,TEEG,5,0.05986184585526306
660,Command,TEEG,6,0.5676172938167554
661,Command,DIPG,1,0.30108241773588684
662,Command,DIPG,2,0.2864145922954304
663,Command,DIPG,3,0.3909448870212552
664,Command,DIPG,4,-0.7627718598083125
665,Command,DIPG,5,-0.46595077994291517
666,Command,DIPG,6,0.15186667314773433
667,Command,DISG,1,0.06894935149667963
668,Command,DISG,2,0.23454932372437717
669,Command,DISG,3,0.12110818879583979
670,Command,DISG,4,-0.20459285778743228
671,Command,DISG,5,-0.3345044641254348
672,Command,DISG,6,-0.13646636845558738
673,Command,DEPG,1,-0.15582987651926666
674,Command,DEPG,2,0.09659747373041272
675,Command,DEPG,3,-0.6189486174738938
676,Command,DEPG,4,-0.45652995905642
677,Command,DEPG,5,-0.2022352842658917
678,Command,DEPG,6,-0.1725169038637296
679,Command,DESG,1,0.14980213997714245
680,Command,DESG,2,-0.2736413555208732
681,Command,DESG,3,0.15273146879193902
682,Command,DESG,4,-0.35875348338073887
683,Command,DESG,5,0.29546129832928303
684,Command,DESG,6,-0.1435993128633625
685,Command,IIPG,1,-0.5439729904366832
686,Command,IIPG,2,0.3711805785648198
687,Command,IIPG,3,-0.3177400351371936
688,Command,IIPG,4,0.32446729612859065
689,Command,IIPG,5,-0.03913642236057263
690,Command,IIPG,6,-0.17098171376875165
691,Command,IISG,1,-0.17869207678318724
692,Command,IISG,2,0.45873158537328435
693,Command,IISG,3,0.31421641280236046
694,Command,IISG,4,0.22001029184467616
695,Command,IISG,5,0.10091637718823013
696,Command,IISG,6,0.28016555752690137
697,Command,IEPG,1,-0.17582579047336236
698,Command,IEPG,2,-0.08207358184521088
699,Command,IEPG,3,0.3312612878321099
700,Command,IEPG,4,-0.29394368307666574
701,Command,IEPG,5,0.3794172333593176
702,Command,IEPG,6,0.17876756111183925
703,Command,IESG,1,0.16653375758714797
704,Command,IESG,2,-0.1523745592699874
705,Command,IESG,3,0.3754370695235614
706,Command,IESG,4,-0.13964344106739832
707,Command,IESG,5,0.08656515537225495
708,Command,IESG,6,-0.7256371230403774
709,Command,PICG,1,-0.8043113892861065
710,Command,PICG,2,-0.21924771840354765
711,Command,PICG,3,-0.3273798228394749
712,Command,PICG,4,0.561173713270749
713,Command,PICG,5,-0.3153490112952649
714,Command,PICG,6,-0.2302370516612329
715,Command,PIRG,1,-0.24228576222238515
716,Command,PIRG,2,-0.45194701735384263
717,Command,PIRG,3,0.17454544458094295
718,Command,PIRG,4,0.08624372694091569
719,Command,PIRG,5,0.45566663661425977
720,Command,PIRG,6,0.4566133822483516
721,Command,PECG,1,0.5247676718450494
722,Command,PECG,2,-0.6061623716263778
723,Command,PECG,3,-0.03864740885421525
724,Command,PECG,4,0.1319094838801416
725,Command,PECG,5,0.1365427793680038
726,Command,PECG,6,-0.0907464260930973
727,Command,PERG,1,-0.2191340504026073
728,Command,PERG,2,-0.6857796159147496
729,Command,PERG,3,-0.13113787735381174
730,Command,PERG,4,0.42070914756701266
731,Command,PERG,5,0.5597148227189538
732,Command,PERG,6,-0.13197913672198788
733,Command,MPICG,1,-0.6089659905946851
734,Command,MPICG,2,0.1985083570313196
735,Command,MPICG,3,0.3728083759152067
736,Command,MPICG,4,-0.2827015796182228
737,Command,MPICG,5,-0.2707787977335048
738,Command,MPICG,6,-0.21670907047450905
739,Command,MPIUG,1,0.14293038012761738
740,Command,MPIUG,2,0.1295169615492421
741,Command,MPIUG,3,0.2954616780316199
742,Command,MPIUG,4,-0.21880857212749272
743,Command,MPIUG,5,-0.2147480281503779
744,Command,MPIUG,6,0.15485752238555134
745,Command,MPECG,1,0.23072694721813866
746,Command,MPECG,2,0.11075166889953612
747,Command,MPECG,3,0.40190037601943474
748,Command,MPECG,4,-0.35066055037276755
749,Command,MPECG,5,0.36009095659161167
750,Command,MPECG,6,0.4111223800042146
751,Command,MPEUG,1,-0.31288339747701455
752,Command,MPEUG,2,-0.2896820833125534
753,Command,MPEUG,3,-0.4248057200846489
754,Command,MPEUG,4,0.10617889111193926
755,Command,MPEUG,5,0.25282336812799827
756,Command,MPEUG,6,0.4092235865618279
757,Command,MTICG,1,-0.2253474723263904
758,Command,MTICG,2,0.5528490972214437
759,Command,MTICG,3,0.406527510542311
760,Command,MTICG,4,-0.3688862029208802
761,Command,MTICG,5,0.14652537770523308
762,Command,MTICG,6,0.351727131848762
763,Command,MTIUG,1,-0.07261837595874032
764,Command,MTIUG,2,-0.17706416540949618
765,Command,MTIUG,3,0.27640071070764666
766,Command,MTIUG,4,-0.38635620518169156
767,Command,MTIUG,5,-0.5038086617225971
768,Command,MTIUG,6,-0.132752133542176
769,Command,MTECG,1,0.2181198740182331
770,Command,MTECG,2,-0.48678003081776183
771,Command,MTECG,3,-0.503287326412713
772,Command,MTECG,4,0.3945046227829146
773,Command,MTECG,5,-0.3624263412257158
774,Command,MTECG,6,0.775696742194573
775,Command,MTEUG,1,-0.4812223872755935
776,Command,MTEUG,2,0.22105570063358126
777,Command,MTEUG,3,-0.09869433533724817
778,Command,MTEUG,4,-0.18830636989492186
779,Command,MTEUG,5,-0.6792927002801372
780,Command,MTEUG,6,-0.06277688712011183
781,Composite,PIG,1,0.07574467702033767
782,Composite,PIG,2,-0.3255456844198593
783,Composite,PIG,3,0.16399944533891128
784,Composite,PIG,4,0.11787143027216307
785,Composite,PIG,5,0.7076657340648824
786,Composite,PIG,6,-0.3554130781465081
787,Composite,TIG,1,0.235490434556987
788,Composite,TIG,2,-0.6625067859099378
789,Composite,TIG,3,0.7428753156145428
790,Composite,TIG,4,0.15206884950368307
791,Composite,TIG,5,-0.30607406695693784
792,Composite,TIG,6,0.5593120248825569
793,Composite,PEAG,1,-0.5679420428285501
794,Composite,PEAG,2,-0.5577860893763695
795,Composite,PEAG,3,-0.4061616016818533
796,Composite,PEAG,4,0.40541905624508795
797,Composite,PEAG,5,0.2259906234391967
798,Composite,PEAG,6,-0.5368055811357932
799,Composite,PEEG,1,-0.3445512100943309
800,Composite,PEEG,2,-0.16234332753409694
801,Composite,PEEG,3,0.32075249353774626
802,Composite,PEEG,4,-0.3513062263079011
803,Composite,PEEG,5,-0.17659845092924473
804,Composite,PEEG,6,0.3274174523004217
805,Composite,TEAG,1,-0.4618440284766933
806,Composite,TEAG,2,0.23436071393370922
807,Composite,TEAG,3,0.09285912539998699
808,Composite,TEAG,4,-0.18271175526055963
809,Composite,TEAG,5,-0.2813542592396988
810,Composite,TEAG,6,-0.23479414255997905
811,Composite,TEEG,1,0.31359985851553124
812,Composite,TEEG,2,-0.28727936907847906
813,Composite,TEEG,3,-0.3615708163782549
814,Composite,TEEG,4,0.3643276447973832
815,Composite,TEEG,5,-0.2408237386415776
816,Composite,TEEG,6,0.25902618232017194
817,Composite,DIPG,1,-0.20719497124035394
818,Composite,DIPG,2,-0.2827331303000133
819,Composite,DIPG,3,-0.6225084516873571
820,Composite,DIPG,4,0.3892619484942156
821,Composite,DIPG,5,0.1953740918001027
822,Composite,DIPG,6,0.4893132135173801
823,Composite,DISG,1,0.46128841739797194
824,Composite,DISG,2,-0.19755439668365735
825,Composite,DISG,3,0.38733812836500014
826,Composite,DISG,4,-0.2752506899613371
827,Composite,DISG,5,0.21682767166909353
828,Composite,DISG,6,0.144335822094397
829,Composite,DEPG,1,-0.2388311025446885
830,Composite,DEPG,2,0.292050644131588
831,Composite,DEPG,3,0.3608823126597857
832,Composite,DEPG,4,-0.11383784233395564
833,Composite,DEPG,5,0.23951265740966002
834,Composite,DEPG,6,0.1942423413234961
835,Composite,DESG,1,0.042935862015684036
836,Composite,DESG,2,0.36180449311284946
837,Composite,DESG,3,0.11698119469417685
838,Composite,DESG,4,-0.19365078825492119
839,Composite,DESG,5,-0.513491515603304
840,Composite,DESG,6,0.20274306489893834
841,Composite,IIPG,1,-0.061423181181953806
842,Composite,IIPG,2,0.3001385519900818
843,Composite,IIPG,3,0.26802827161167087
844,Composite,IIPG,4,0.2538438544334964
845,Composite,IIPG,5,-0.2849597328847739
846,Composite,IIPG,6,0.3417741645736084
847,Composite,IISG,1,0.05400098095794525
848,Composite,IISG,2,0.44045210704300697
849,Composite,IISG,3,0.34603686554787655
850,Composite,IISG,4,0.1180794672359988
851,Composite,IISG,5,-0.236687267931966
852,Composite,IISG,6,-0.005406459380968466
853,Composite,IEPG,1,-0.11282718461520529
854,Composite,IEPG,2,-0.6961057484554803
855,Composite,IEPG,3,-0.416630382723295
856,Composite,IEPG,4,-0.2220800600349577
857,Composite,IEPG,5,-0.31155372106417073
858,Composite,IEPG,6,-0.6171598426063322
859,Composite,IESG,1,-0.17912806818927493
860,Composite,IESG,2,0.08635383298005322
861,Composite,IESG,3,0.3710335104114346
862,Composite,IESG,4,-0.7305740537077516
863,Composite,IESG,5,-0.12265210459988862
864,Composite,IESG,6,0.5125894971576465
865,Composite,PICG,1,-0.5223055315585334
866,Composite,PICG,2,-0.08625973584990106
867,Composite,PICG,3,0.3931955201430789
868,Composite,PICG,4,0.400446768466317
869,Composite,PICG,5,0.822496189135526
870,Composite,PICG,6,0.1682922265896268
871,Composite,PIRG,1,0.4312140362685747
872,Composite,PIRG,2,0.031740596233438494
873,Composite,PIRG,3,-0.29857184209081755
874,Composite,PIRG,4,0.4586044099878459
875,Composite,PIRG,5,0.3040209726883148
876,Composite,PIRG,6,-0.199465868508442
877,Composite,PECG,1,-0.30559977250430287
878,Composite,PECG,2,-0.5108123055560364
879,Composite,PECG,3,-0.6040603843138237
880,Composite,PECG,4,-0.10717224406991123
881,Composite,PECG,5,0.14782593871719912
882,Composite,PECG,6,-0.23852970140170418
883,Composite,PERG,1,0.157148556108953
884,Composite,PERG,2,0.1938177998072131
885,Composite,PERG,3,0.1688405667316887
886,Composite,PERG,4,0.25525596385197075
887,Composite,PERG,5,0.24410805544622993
888,Composite,PERG,6,0.1918950046887977
889,Composite,MPICG,1,-0.2451800124577551
890,Composite,MPICG,2,-0.1529222679140207
891,Composite,MPICG,3,0.45639559938019536
892,Composite,MPICG,4,-0.6940561749688632
893,Composite,MPICG,5,0.3262122063441981
894,Composite,MPICG,6,0.31869121707485853
895,Composite,MPIUG,1,0.3411823099340544
896,Composite,MPIUG,2,0.726531398652865
897,Composite,MPIUG,3,0.47551202874447207
898,Composite,MPIUG,4,-0.179589638001533
899,Composite,MPIUG,5,-0.2465738015904552
900,Composite,MPIUG,6,-0.4994869655779238
901,Composite,MPECG,1,0.10400503087970599
902,Composite,MPECG,2,0.5191662609253835
903,Composite,MPECG,3,0.24911842611726212
904,Composite,MPECG,4,-0.4566424939234669
905,Composite,MPECG,5,-0.4477157886850149
906,Composite,MPECG,6,-0.1071087234747965
907,Composite,MPEUG,1,0.5797536609200246
908,Composite,MPEUG,2,-0.40923692580428234
909,Composite,MPEUG,3,-0.4728957102939486
910,Composite,MPEUG,4,0.30705637016205345
911,Composite,MPEUG,5,-0.49578677107105784
912,Composite,MPEUG,6,-0.582939083690031
913,Composite,MTICG,1,-0.2211828404600407
914,Composite,MTICG,2,0.07746986696660288
915,Composite,MTICG,3,-0.36983070564717463
916,Composite,MTICG,4,-0.27334635178351235
917,Composite,MTICG,5,0.36317369361201596
918,Composite,MTICG,6,-0.15986696728076744
919,Composite,MTIUG,1,-0.27097018429781944
920,Composite,MTIUG,2,-0.18691954736639682
921,Composite,MTIUG,3,-0.2581700385332342
922,Composite,MTIUG,4,-0.3389423915518218
923,Composite,MTIUG,5,-0.639503147625252
924,Composite,MTIUG,6,0.27176810946108965
925,Composite,MTECG,1,0.4092452030683452
926,Composite,MTECG,2,0.06991910248580066
927,Composite,MTECG,3,0.17284019297683373
928,Composite,MTECG,4,0.09327372771084416
929,Composite,MTECG,5,-0.22877643685925614
930,Composite,MTECG,6,0.12481907170695937
931,Composite,MTEUG,1,0.43085204725825244
932,Composite,MTEUG,2,-0.3571041758744527
933,Composite,MTEUG,3,-0.50000233627688
934,Composite,MTEUG,4,-0.100691116971603
935,Composite,MTEUG,5,-0.4961005842871728
936,Composite,MTEUG,6,0.09192299559334606
937,Decorator,PIG,1,-0.5826674242907844
938,Decorator,PIG,2,-0.24312710537143342
939,Decorator,PIG,3,-0.2417407721317453
940,Decorator,PIG,4,-0.40161761755230463
941,Decorator,PIG,5,0.34051936871962846
942,Decorator,PIG,6,-0.47959523873243004
943,Decorator,TIG,1,0.41512283617734513
944,Decorator,TIG,2,-0.04401049848197612
945,Decorator,TIG,3,-0.1440602541210817
946,Decorator,TIG,4,-0.3332085262899472
947,Decorator,TIG,5,0.08075106222516204
948,Decorator,TIG,6,-0.545120113701579
949,Decorator,PEAG,1,-0.4792666797658095
950,Decorator,PEAG,2,-0.17290548043783766
951,Decorator,PEAG,3,0.2625352843946685
952,Decorator,PEAG,4,-0.14446435636342803
953,Decorator,PEAG,5,-0.35451835708758694
954,Decorator,PEAG,6,-0.422904100699253
955,Decorator,PEEG,1,-0.3249981469407889
956,Decorator,PEEG,2,-0.314681357757486
957,Decorator,PEEG,3,-0.4119636658640425
958,Decorator,PEEG,4,-0.23606411912121772
959,Decorator,PEEG,5,0.26308322556344627
960,Decorator,PEEG,6,0.3044894170773902
961,Decorator,TEAG,1,0.29240207191603573
962,Decorator,TEAG,2,0.5345247053515336
963,Decorator,TEAG,3,0.39376898996215826
964,Decorator,TEAG,4,0.11164802504799393
965,Decorator,TEAG,5,0.28505559592605645
966,Decorator,TEAG,6,0.3748873922981308
967,Decorator,TEEG,1,-0.3200850604051423
968,Decorator,TEEG,2,-0.3937285532000865
969,Decorator,TEEG,3,0.03376309802630458
970,Decorator,TEEG,4,-0.14675937305683434
971,Decorator,TEEG,5,0.3491682471634582
972,Decorator,TEEG,6,0.10310419476022033
973,Decorator,DIPG,1,0.21899806077552006
974,Decorator,DIPG,2,0.1372599152451193
975,Decorator,DIPG,3,-0.3865108121672716
976,Decorator,DIPG,4,-0.09459995261292063
977,Decorator,DIPG,5,0.46016055368366043
978,Decorator,DIPG,6,-0.36824216834569395
979,Decorator,DISG,1,0.2767501369655055
980,Decorator,DISG,2,0.14144843434553828
981,Decorator,DISG,3,0.06563507263149113
982,Decorator,DISG,4,-0.15955404740775223
983,Decorator,DISG,5,-0.40383316165008454
984,Decorator,DISG,6,-0.3363137096068909
985,Decorator,DEPG,1,-0.307998353767278
986,Decorator,DEPG,2,0.3221782676197435
987,Decorator,DEPG,3,-0.22976424869981701
988,Decorator,DEPG,4,0.08927560812178904
989,Decorator,DEPG,5,-0.24239939753334896
990,Decorator,DEPG,6,0.46528885621124705
991,Decorator,DESG,1,-0.27191508218907445
992,Decorator,DESG,2,-0.5042781823170328
993,Decorator,DESG,3,0.24790473836358692
994,Decorator,DESG,4,-0.2400970459867618
995,Decorator,DESG,5,0.34470795775447705
996,Decorator,DESG,6,-0.47793640677019433
997,Decorator,IIPG,1,-0.589759764053258
998,Decorator,IIPG,2,0.4202742659085074
999,Decorator,IIPG,3,0.27056303700216644
1000,Decorator,IIPG,4,0.15388058323757517
1001,Decorator,IIPG,5,0.3311117024472108
1002,Decorator,IIPG,6,-0.24396076415841772
1003,Decorator,IISG,1,-0.3075215056298165
1004,Decorator,IISG,2,0.03975600818557368
1005,Decorator,IISG,3,-0.2733676763180653
1006,Decorator,IISG,4,-0.29201710132862146
1007,Decorator,IISG,5,-0.1655407339123082
1008,Decorator,IISG,6,0.1390433495176878
1009,Decorator,IEPG,1,0.39984031197385556
1010,Decorator,IEPG,2,-0.40255335599081243
1011,Decorator,IEPG,3,-0.349155828238255
1012,Decorator,IEPG,4,-0.4144209558182967
1013,Decorator,IEPG,5,-0.5320434259931066
1014,Decorator,IEPG,6,0.332654818850483
1015,Decorator,IESG,1,-0.14442233720994826
1016,Decorator,IESG,2,0.101705202320847
1017,Decorator,IESG,3,-0.3723390081834223
1018,Decorator,IESG,4,-0.3681562763566743
1019,Decorator,IESG,5,-0.09594909034893861
1020,Decorator,IESG,6,-0.4483158575874069
1021,Decorator,PICG,1,0.14086379727309256
1022,Decorator,PICG,2,0.002513200096015973
1023,Decorator,PICG,3,-0.08324720344171377
1024,Decorator,PICG,4,0.4190776298638871
1025,Decorator,PICG,5,-0.5697793702839209
1026,Decorator,PICG,6,0.4151888374286126
1027,Decorator,PIRG,1,0.21459824811351907
1028,Decorator,PIRG,2,0.31092984142912716
1029,Decorator,PIRG,3,0.16514305290041978
1030,Decorator,PIRG,4,-0.14146978010452244
1031,Decorator,PIRG,5,0.04384148244975331
1032,Decorator,PIRG,6,0.41480415632692513
1033,Decorator,PECG,1,0.4852772812390515
1034,Decorator,PECG,2,-0.2172933857672363
1035,Decorator,PECG,3,-0.273200894206376
1036,Decorator,PECG,4,0.4011171777973102
1037,Decorator,PECG,5,0.20186393036294253
1038,Decorator,PECG,6,0.1748682747042599
1039,Decorator,PERG,1,-0.19620200431711965
1040,Decorator,PERG,2,-0.5111484380533928
1041,Decorator,PERG,3,-0.41499332039329634
1042,Decorator,PERG,4,0.39701801688098404
1043,Decorator,PERG,5,-0.1620030864669183
1044,Decorator,PERG,6,-0.12185005477087504
1045,Decorator,MPICG,1,-0.19387784332209795
1046,Decorator,MPICG,2,0.25332194727697926
1047,Decorator,MPICG,3,-0.3157331161322052
1048,Decorator,MPICG,4,-0.16594800360151082
1049,Decorator,MPICG,5,0.12952784964637654
1050,Decorator,MPICG,6,0.1383788330004232
1051,Decorator,MPIUG,1,-0.03714604731338263
1052,Decorator,MPIUG,2,-0.09391695057289529
1053,Decorator,MPIUG,3,-0.15815069142568858
1054,Decorator,MPIUG,4,-0.5959095584361802
1055,Decorator,MPIUG,5,-0.034495771784656466
1056,Decorator,MPIUG,6,0.41446305987966897
1057,Decorator,MPECG,1,-0.1721941018172994
1058,Decorator,MPECG,2,-0.33504102602339597
1059,Decorator,MPECG,3,-0.20004206271684832
1060,Decorator,MPECG,4,-0.5430714101492491
1061,Decorator,MPECG,5,-0.34386418730325324
1062,Decorator,MPECG,6,-0.49968091682118
1063,Decorator,MPEUG,1,0.22007874918915038
1064,Decorator,MPEUG,2,-0.239602273837638
1065,Decorator,MPEUG,3,-0.2722675548522852
1066,Decorator,MPEUG,4,-0.20169374291413003
1067,Decorator,MPEUG,5,-0.3184881519453543
1068,Decorator,MPEUG,6,-0.07795755355075588
1069,Decorator,MTICG,1,0.09560532448873642
1070,Decorator,MTICG,2,0.08823765113678056
1071,Decorator,MTICG,3,-0.13723721634006064
1072,Decorator,MTICG,4,-0.1224330063102505
1073,Decorator,MTICG,5,-0.5635879993242557
1074,Decorator,MTICG,6,-0.19087203652994136
1075,Decorator,MTIUG,1,0.4175501942140261
1076,Decorator,MTIUG,2,0.21307467425091917
1077,Decorator,MTIUG,3,0.3477814586202251
1078,Decorator,MTIUG,4,0.19740446231232048
1079,Decorator,MTIUG,5,0.476867484728379
1080,Decorator,MTIUG,6,-0.24692833172529843
1081,Decorator,MTECG,1,0.5267508128125175
1082,Decorator,MTECG,2,-0.2789040753754588
1083,Decorator,MTECG,3,-0.3883950180870637
1084,Decorator,MTECG,4,0.12835480510098976
1085,Decorator,MTECG,5,0.04138908068262657
1086,Decorator,MTECG,6,0.24122707060443677
1087,Decorator,MTEUG,1,-0.3997857764827516
1088,Decorator,MTEUG,2,-0.40893779918834183
1089,Decorator,MTEUG,3,-0.37304541486725395
1090,Decorator,MTEUG,4,0.3134859002079961
1091,Decorator,MTEUG,5,-0.06312205931399487
1092,Decorator,MTEUG,6,-0.2789630948771579
1093,Observer,PIG,1,-0.26443348362260694
1094,Observer,PIG,2,0.2181377953222907
1095,Observer,PIG,3,-0.6483886974031001
1096,Observer,PIG,4,-0.37069553485158
1097,Observer,PIG,5,0.2723024668992362
1098,Observer,PIG,6,-0.20646154082565893
1099,Observer,TIG,1,0.28430520603789705
1100,Observer,TIG,2,0.22375529721034187
1101,Observer,TIG,3,0.4232612802100427
1102,Observer,TIG,4,0.691596079951845
1103,Observer,TIG,5,-0.15742819512889838
1104,Observer,TIG,6,-0.0875845830328449
1105,Observer,PEAG,1,0.43404299537737306
1106,Observer,PEAG,2,-0.3173287828956422
1107,Observer,PEAG,3,0.12514402085045437
1108,Observer,PEAG,4,0.12371895043695655
1109,Observer,PEAG,5,0.27915160332887434
1110,Observer,PEAG,6,-0.4202607281165278
1111,Observer,PEEG,1,-0.3650629268361752
1112,Observer,PEEG,2,0.24640790200113727
1113,Observer,PEEG,3,-0.2846325450318082
1114,Observer,PEEG,4,-0.4661911966371013
1115,Observer,PEEG,5,-0.09313826675577414
1116,Observer,PEEG,6,-0.33415259252847035
1117,Observer,TEAG,1,-0.07032151622776649
1118,Observer,TEAG,2,-0.11596982819940548
1119,Observer,TEAG,3,-0.3939391267325392
1120,Observer,TEAG,4,-0.36307748437215664
1121,Observer,TEAG,5,-0.442503918694442
1122,Observer,TEAG,6,-0.41455015177485666
1123,Observer,TEEG,1,0.1925516687072778
1124,Observer,TEEG,2,0.45248760433038054
1125,Observer,TEEG,3,-0.2194528973214448
1126,Observer,TEEG,4,-0.20638669761049988
1127,Observer,TEEG,5,-0.36761572827841504
1128,Observer,TEEG,6,-0.1174038818876507
1129,Observer,DIPG,1,0.3163395929881981
1130,Observer,DIPG,2,-0.1844063213300825
1131,Observer,DIPG,3,0.24810938432649643
1132,Observer,DIPG,4,0.28421385691622103
1133,Observer,DIPG,5,0.3384832251710668
1134,Observer,DIPG,6,-0.17399605517878294
1135,Observer,DISG,1,0.31643229692951214
1136,Observer,DISG,2,0.6230426627069325
1137,Observer,DISG,3,0.1797111257994841
1138,Observer,DISG,4,0.16818854938642103
1139,Observer,DISG,5,-0.27721218131817826
1140,Observer,DISG,6,0.28982201278824354
1141,Observer,DEPG,1,0.1452271243415606
1142,Observer,DEPG,2,-0.375060101734447
1143,Observer,DEPG,3,0.1636500006124238
1144,Observer,DEPG,4,-0.3779313859007574
1145,Observer,DEPG,5,-0.13239198551877016
1146,Observer,DEPG,6,0.29274586836730804
1147,Observer,DESG,1,-0.3295586215803171
1148,Observer,DESG,2,0.173013417172758
1149,Observer,DESG,3,-0.2710288375426928
1150,Observer,DESG,4,0.22836278389199108
1151,Observer,DESG,5,0.19942616998679988
1152,Observer,DESG,6,-0.2197501905268424
1153,Observer,IIPG,1,0.20818868781127642
1154,Observer,IIPG,2,-0.3374139901350416
1155,Observer,IIPG,3,0.0854971289006017
1156,Observer,IIPG,4,0.23861241008968212
1157,Observer,IIPG,5,0.4741965294465464
1158,Observer,IIPG,6,-0.12570339535349404
1159,Observer,IISG,1,0.4828945551504423
1160,Observer,IISG,2,0.08183668183016796
1161,Observer,IISG,3,-0.310207955198136
1162,Observer,IISG,4,-0.17786283063664257
1163,Observer,IISG,5,-0.04897536965409247
1164,Observer,IISG,6,0.13619173827149902
1165,Observer,IEPG,1,0.2652536089056005
1166,Observer,IEPG,2,-0.2942485692965735
1167,Observer,IEPG,3,0.3546493592772039
1168,Observer,IEPG,4,0.11691030337769179
1169,Observer,IEPG,5,0.2142739349412743
1170,Observer,IEPG,6,-0.170788688612905
1171,Observer,IESG,1,0.324483682718607
1172,Observer,IESG,2,0.11523543264112111
1173,Observer,IESG,3,-0.6640153397472187
1174,Observer,IESG,4,0.4179539722039531
1175,Observer,IESG,5,-0.37780185036194475
1176,Observer,IESG,6,0.22644596032034608
1177,Observer,PICG,1,0.12724425740920253
1178,Observer,PICG,2,-0.4861299834557405
1179,Observer,PICG,3,-0.3998973564572149
1180,Observer,PICG,4,-0.27092972735667686
1181,Observer,PICG,5,0.42553250522986774
1182,Observer,PICG,6,-0.14437012016997958
1183,Observer,PIRG,1,-0.32390503779051677
