ID,PT,GT,GS,FunctionalSuitability,Maintainability,PerformanceEfficiency,Reliability,Security
853,Composite,IEPG,1,0.13110411712492212,-0.3081362433662498,-0.4147454160045979,-0.1417166320370061,-0.2826217091102856
854,Composite,IEPG,2,0.16477892171507114,0.4995240649149936,0.16081582139787984,0.4431857698653481,0.374731048837624
855,Composite,IEPG,3,-0.1014370901490295,-0.40576716387524037,0.4040372780647712,-0.13920843658016546,-0.15174937281378637
856,Composite,IEPG,4,-0.2569352883638907,0.6459391460530717,-0.6650939274907983,0.05277199209794466,-0.40242914915551403
857,Composite,IEPG,5,0.02637037575984081,0.1695206175251773,-0.14562086586397763,-0.7630182952844237,0.2704765828538633
858,Composite,IEPG,6,0.2992790504602879,-0.5805805099442606,-0.03328437433077235,0.48437618842899266,-0.6475591617296473
859,Composite,IESG,1,-0.005476084562879573,0.19961605922407727,0.2927408571214566,-0.5509129814819262,-0.36346916098200993
860,Composite,IESG,2,-0.12419120087132664,-0.27611786164199104,0.26886451679808065,0.20277080387543908,-0.18915638995472323
861,Composite,IESG,3,-0.21869411937649913,0.6021480112013742,-0.09487533238122241,-0.4539762765967655,-0.10784361024811162
862,Composite,IESG,4,0.4433147450491177,-0.26183622202152745,0.050844442587981854,0.04155321384366951,0.29494494746085115
863,Composite,IESG,5,0.125958074667915,0.39088687289971513,-0.3143486927054044,-0.42035525253184786,-0.3339361120174143
864,Composite,IESG,6,-0.25630303231590146,0.24926764419141298,0.3937574774721115,-0.07037873694385738,-0.5026750500196453
865,Composite,PICG,1,0.3202619642409704,0.35413449751427223,-0.19468646141754,-0.10363428941981388,-0.14296588342787975
866,Composite,PICG,2,0.28334177686568623,-0.1305947586895487,0.3656180646554334,-0.4468524287582034,0.4602300036757913
867,Composite,PICG,3,0.41609844979985827,-0.1581122993544285,0.11630390367585144,-0.6883344731086337,0.2726298619506885
868,Composite,PICG,4,0.06933302929434475,-0.2563955118878532,0.1888637337364641,0.23678323735535586,0.2571599848421745
869,Composite,PICG,5,0.47708933067083026,-0.1410081305351869,0.1883642470286484,-0.3193207821512476,-0.31909982254918773
870,Composite,PICG,6,0.33710267338999617,-0.4687394491064177,0.24615657430996102,0.025281498293790575,-0.46846273646586634
871,Composite,PIRG,1,-0.19769653235277948,-0.24349943375374825,0.07188799288612543,-0.22743677776568996,-0.4590183528334315
872,Composite,PIRG,2,0.23035665139961653,-0.29480294790370387,0.0981370444582302,-0.2270177243972501,0.1189725392954588
873,Composite,PIRG,3,-0.26581605373861655,0.2685398745697487,0.14077494919426994,-0.7153360491481294,0.5473126058987171
874,Composite,PIRG,4,-0.19961964046660868,-0.21815406958710504,0.30452633760570774,0.5522028567831941,-0.3671756669684294
875,Composite,PIRG,5,-0.0808168165584398,-0.03740544728685851,0.08476063049368585,0.11997875209836391,-0.21767700539253518
876,Composite,PIRG,6,-0.006388846499707941,-0.5882448046122574,0.4621244832670056,-0.053103492185597,0.15864196700647604
877,Composite,PECG,1,-0.25169971234491645,0.36129242864332356,0.12841657599308928,0.10473440638594901,-0.43410229788545895
878,Composite,PECG,2,-0.020531932072232258,-0.6441471579036686,0.6465365355541535,0.3258744311133345,-0.06958222900075049
879,Composite,PECG,3,0.47341765254119805,0.16116251325135206,0.3552962422001931,-0.5836527195601412,-0.4618363810443662
880,Composite,PECG,4,-0.10068852362929046,-0.11357338350364048,-0.3244323782299274,0.11856525887777845,-0.1663815093920535
881,Composite,PECG,5,0.09874735750211887,0.02830185361242379,0.3282483915293186,-0.19879450969426807,0.14463896359764414
882,Composite,PECG,6,-0.27793091834065026,0.06997609404988832,0.4375576611274697,-0.2568267726664888,-0.11499260540655071
883,Composite,PERG,1,-0.14545927077559298,0.36912906357481623,-0.17482468550440206,-0.151123040437368,0.1938836439457592
884,Composite,PERG,2,-0.2333904532186605,0.22288890073037373,0.3611210617619782,0.0824513199515435,0.24367462811716004
885,Composite,PERG,3,-0.30193667366139726,-0.4795051300878857,-0.16004726964040142,0.19178330638764854,0.36499759806414483
886,Composite,PERG,4,-0.34049697516053773,0.2580227755286366,0.45356567507270557,-0.22302884932746816,0.29786491760397266
887,Composite,PERG,5,-0.08704692669932192,0.17904193280158784,-0.5011386204088984,-0.4627123762842993,-0.5209332127846299
888,Composite,PERG,6,0.336249714119951,0.1587030865624175,0.0474344922857609,-0.24957664120575876,-0.36398082146720667
889,Composite,MPICG,1,-0.2782913642238734,0.13022465166322827,-0.2147182217489354,-0.4984881231439539,0.2299238552208315
890,Composite,MPICG,2,-0.31251058739275145,0.40951634564247896,-0.4030580707521036,-0.10772367348895505,0.47456043730805775
891,Composite,MPICG,3,0.21313656870277434,-0.4312224528904971,0.10757078993979674,-0.6204321099030751,0.18830743432664626
892,Composite,MPICG,4,0.19120037134777662,0.2112391860371445,0.6660035901458294,-0.20237711773023695,-0.6616390998508229
893,Composite,MPICG,5,0.43405726950494194,-0.35219624814033756,-0.5358440010578776,0.42235143723615265,0.20927543957476816
894,Composite,MPICG,6,0.26441126923817865,0.6027073341431363,-0.2652694662178183,0.08054131271100422,0.15419866667960885
895,Composite,MPIUG,1,-0.07965754307994592,0.5323984300230902,-0.15247193766983508,-0.1430966740817046,-0.2975944101055618
896,Composite,MPIUG,2,0.20656339794865902,0.5232342827959542,-0.4765521278793152,0.5020366599187118,-0.2634523663873851
897,Composite,MPIUG,3,0.20111021801058135,-0.17860730473027125,0.26619822173659224,-0.17456817032060445,-0.525287913905939
898,Composite,MPIUG,4,-0.4081089302236128,0.3598873420706349,-0.21024692520685506,0.25009871656060156,-0.0557230551405873
899,Composite,MPIUG,5,-0.3288406663263471,-0.251711037956879,0.577861554782535,-0.45839542246753406,0.48277136390841596
900,Composite,MPIUG,6,0.12096284092379592,-0.419848419112123,-0.3608910193588394,0.2874618371068175,-0.4652460002407987
901,Composite,MPECG,1,-0.20255341461039145,0.30576826126411755,0.20414707658357462,-0.48505726442151953,0.13309882956277358
902,Composite,MPECG,2,-0.06896969743255295,0.31632943894595705,0.5408233235238765,0.08745632963678833,-0.28009830841194894
903,Composite,MPECG,3,-0.17405891738854962,-0.20197853759911155,0.3579790104237811,0.14957174133374251,-0.032059581327711396
904,Composite,MPECG,4,-0.13105525644398097,0.18162598236963237,0.12745969613480948,0.23456095293222573,0.10051408359392693
905,Composite,MPECG,5,0.39409163078370507,-0.31652602973451965,0.4050795315808335,-0.41358651583370176,0.37537374543838553
906,Composite,MPECG,6,0.3700925999639878,-0.1790649382172935,-0.4753803400072588,-0.3411057419705801,0.05172823618461419
907,Composite,MPEUG,1,0.21899157990670817,-0.3404633180713553,0.1501389509602941,-0.1887291770582434,0.20546939118754676
908,Composite,MPEUG,2,0.7153199531324377,0.27449127922851596,0.41240549404506105,0.3327840264045607,-0.172868165697564
909,Composite,MPEUG,3,-0.459903554243391,-0.5798765966940949,-0.5810890190047137,-0.3171067915793218,0.2845358789900631
910,Composite,MPEUG,4,-0.021615556236597628,-0.4216432980168418,-0.4620160960591551,0.14349011018584,-0.3850378819787563
911,Composite,MPEUG,5,0.10108042065669696,0.15132373836603819,-0.46232188791646905,-0.3769586721095852,0.13067932791362458
912,Composite,MPEUG,6,0.2845221417482124,-0.4510046209693163,-0.3017233235989837,-0.034129353276923124,0.3872820042974811
913,Composite,MTICG,1,-0.6106464655463169,-0.213921677735627,0.13919211452482083,-0.1075940205124426,0.519179547341415
914,Composite,MTICG,2,0.06629680120048348,0.7609225271479119,-0.38969384277258884,0.02061356742688224,0.10869921814636664
915,Composite,MTICG,3,-0.10366849052352445,0.3875298151576034,0.4697491505156329,0.0630173303475316,0.432874024000959
916,Composite,MTICG,4,-0.07709854786816951,-0.30076542022991737,-0.15352403549063123,0.35953898865434036,0.2575806823065063
917,Composite,MTICG,5,0.25839060163761085,-0.3763966898206437,-0.0484313254545864,0.22547756943671562,-0.2969076526028511
918,Composite,MTICG,6,-0.24831881578630943,-0.047764693052459735,0.30875259705420205,-0.22525489831979206,0.6042183962864695
919,Composite,MTIUG,1,-0.06794016164644229,0.6487212737848491,0.28964316472113755,0.3440581045804273,0.49664067441407367
920,Composite,MTIUG,2,-0.17962484182261024,-0.36298882276263644,-0.520251622914007,-0.2096371550866987,-0.4384750958088186
921,Composite,MTIUG,3,0.10040368175538408,-0.7384618670410995,0.31506239607228065,-0.19909885520423257,0.20047075176316284
922,Composite,MTIUG,4,-0.26550351480337414,-0.4124184529104436,-0.3804492698506254,0.18031446243007335,0.11797257101117699
923,Composite,MTIUG,5,-0.29004276091451764,0.34837627147714323,-0.13390641346466944,-0.07413945630256626,-0.09838821092991808
924,Composite,MTIUG,6,-0.17201836517475053,-0.33203780131015065,0.2506360010302903,-0.2372101814342067,-0.06359592987168394
925,Composite,MTECG,1,0.2321183658011966,0.5088368409337418,-0.3672869101434453,0.193867017872167,0.583896836076875
926,Composite,MTECG,2,-0.3635452695521954,0.30684178957345487,-0.18660469365964177,0.5130076659106956,0.39903917838981995
927,Composite,MTECG,3,-0.4339811559750238,0.13525163521729394,-0.24911214204276502,-0.45244109771462576,0.35932548632107814
928,Composite,MTECG,4,0.07655438683644421,0.24473625127548948,0.17547531791459,-0.48386582175351084,0.18972280990815532
929,Composite,MTECG,5,0.3815867179463967,0.3122530057935689,-0.193193060868316,0.20063236568650847,-0.5544420462527324
930,Composite,MTECG,6,-0.35560986038828835,0.039577508156344046,0.05745516311460081,-0.06331587824183248,-0.1751961747686245
931,Composite,MTEUG,1,-0.3707476805535961,0.5119271851130627,-0.20787917157170382,0.49580646715672644,-0.1668786161221839
932,Composite,MTEUG,2,-0.5014684916156981,-0.28826640637939194,-0.13522528976493806,-0.0921538620574078,0.2989434064981676
933,Composite,MTEUG,3,0.07530220585678199,-0.2616720773442314,0.24679378617052394,-0.2304039583008631,-0.1740104537449679
934,Composite,MTEUG,4,-0.02761528263429903,-0.736028750797608,0.36893784467084695,0.4974951150714614,0.5226480095343969
935,Composite,MTEUG,5,-0.08936683094102445,-0.3002443550193386,0.5042046015140509,-0.13849668687517552,-0.240171130307409
936,Composite,MTEUG,6,-0.4509064000783036,0.7519236714749293,-0.16469318107142653,-0.6560529190730922,0.1563877592223988
937,Decorator,PIG,1,-0.09515594409691563,-0.05711051493357,0.24160102150067553,-0.2560476043101745,0.2019919826869818
938,Decorator,PIG,2,-0.4875231769342785,0.44375595106056503,-0.15377115924257084,0.2963193635226206,-0.47364610498479703
939,Decorator,PIG,3,0.3738114823370413,0.7271859279850662,0.1482323743906836,0.15178825704540705,-0.3221201180291589
940,Decorator,PIG,4,-0.433363229493093,-0.07177404930647581,0.10633517380862575,-0.13622698339499142,-0.2334105141072444
941,Decorator,PIG,5,0.09083215088402086,-0.2862128422049643,-0.3693851080118545,-0.3571204641105937,-0.43255793860380803
942,Decorator,PIG,6,0.596884468114952,-0.10624973005621798,0.33684434167592653,0.32509007598824446,-0.29188806257218686
943,Decorator,TIG,1,-0.45518942119577654,0.4387766489282268,0.3368725616598562,-0.755254306801882,-0.12562939640856707
944,Decorator,TIG,2,-0.31799115674127476,0.41083972554667153,0.5841300029381647,-0.5895234848871123,-0.2061289558316739
945,Decorator,TIG,3,0.2555701338340431,0.26191697511208745,-0.11723671026313098,0.21244795465402708,0.515730100005004
946,Decorator,TIG,4,-0.22126711237927132,-0.1760869971328652,0.21999341695300764,-0.5067547348343165,0.28929081317690847
947,Decorator,TIG,5,-0.01777939004780335,0.17864663738546385,0.5590687695697473,-0.32890058296308217,0.17037085787920292
948,Decorator,TIG,6,-0.238144267559939,0.21806893380944903,0.25774691375531344,0.20906710703531423,0.5384473154827425
949,Decorator,PEAG,1,-0.4864466038410921,-0.28108368531637484,0.6489484400099298,-0.29278955066248,-0.2654821704197425
950,Decorator,PEAG,2,-0.410951084055812,0.06060033388414515,0.3707845076624812,-0.2537223656031874,-0.4107063375597281
951,Decorator,PEAG,3,-0.32170719930096253,0.2665135715034783,0.5489276753276566,0.3579335484820453,-0.25717092270683534
952,Decorator,PEAG,4,0.2414778549728955,0.3424928394997728,-0.3952179073616555,-0.5180051396273619,0.19302487787835473
953,Decorator,PEAG,5,-0.21430225928781244,-0.2857857770372262,-0.30715559059426856,-0.5450075896578316,-0.24579611632660114
954,Decorator,PEAG,6,0.5453839790245963,0.5001273624485556,0.11810225823910925,-0.14883464727788595,-0.1416929962153278
955,Decorator,PEEG,1,0.4224069816972623,-0.10197283194613024,-0.14940315620637262,-0.5254436367365248,-0.5082755100520714
956,Decorator,PEEG,2,-0.2220839756642078,0.3764679473460533,0.3964155713116573,-0.34666097206160823,-0.16681447351416548
957,Decorator,PEEG,3,0.21376565215859272,0.18395114432154408,0.557726772100244,0.6084761586844989,-0.18054731821726006
958,Decorator,PEEG,4,0.20765620879897775,0.6670574784411067,-0.31026753487640263,-0.629716869011355,0.5793857912050374
959,Decorator,PEEG,5,0.30155373357167087,0.5840817309248257,0.3431977070935689,0.5852237115382591,0.30101330428095086
960,Decorator,PEEG,6,0.33766383711673276,-0.3025023900773773,-0.04920429626789895,0.24156666026088927,-0.26663807874492584
961,Decorator,TEAG,1,-0.2630727224885579,0.27555001689570335,-0.4563557491612046,-0.43027222054926967,-0.3210766752083701
962,Decorator,TEAG,2,0.30665421518331587,0.042861982973503986,-0.42292883644040474,-0.17663139092157357,0.41322175100219255
963,Decorator,TEAG,3,-0.22569909101459568,0.11679430514297888,0.1809295348874061,0.34687037801866555,0.5076243480100051
964,Decorator,TEAG,4,-0.16326666418441652,0.24522779815592155,-0.3386119027042639,0.429386905103629,0.24206665480387837
965,Decorator,TEAG,5,0.29972056518920986,-0.12119863317663888,0.4334941182047495,-0.44181263958451145,-0.18212934385354113
966,Decorator,TEAG,6,-0.36960829124431177,0.1966949968331452,-0.44883408033689715,-0.2032460024730699,0.16729884769302739
967,Decorator,TEEG,1,-0.30613934388299446,0.18677578753888016,0.3430888858853646,-0.28377886579822986,0.2889584053237902
968,Decorator,TEEG,2,0.4896048637486467,-0.16011067276767385,-0.33929615355064974,0.14126614714908547,-0.41844635326986374
969,Decorator,TEEG,3,-0.14664012538593077,-0.1739919649670866,0.2675266950714492,0.19338396559334087,-0.34178135061119597
970,Decorator,TEEG,4,-0.36588844655372166,-0.3328564534651854,-0.42410758214616034,0.04207646257347133,-0.26648588019021335
971,Decorator,TEEG,5,0.17305853532327795,0.6151353201325155,0.3476421539482081,-0.18680061080231783,-0.1957032160268203
972,Decorator,TEEG,6,-0.3555578246210579,-0.24656551327252135,-0.2562313568959233,-0.17445554129011429,-0.10114543017386347
973,Decorator,DIPG,1,-0.1269083607418491,0.11148366100433138,0.26474000539113224,0.34226355242883555,-0.11939197141324832
974,Decorator,DIPG,2,-0.3804086242458446,0.22579660663664597,-0.37160265481095855,0.09532238102917541,0.32871321378786034
975,Decorator,DIPG,3,0.1199188132905222,0.363514430672237,-0.3082034677674232,0.6047464113649224,-0.2051619331169518
976,Decorator,DIPG,4,-0.17741155632481392,0.3144376182549362,0.3031491652584739,-0.29913079352645466,0.029702669364506686
977,Decorator,DIPG,5,-0.0952293591270829,-0.1313891427125377,0.003885157437849217,-0.15628135967943468,-0.21143602052361354
978,Decorator,DIPG,6,0.15680591531348012,-0.23927926519695142,0.0479843202363847,-0.391857618783864,-0.23707049090499802
979,Decorator,DISG,1,0.34443951353739644,0.3280972558634074,-0.5477904491012758,-0.3706086315286527,-0.3177737634835059
980,Decorator,DISG,2,0.47014206868650577,-0.6682922660656906,0.17751211497688385,0.41666852438222246,0.06950573243411243
981,Decorator,DISG,3,-0.43516046620780036,0.3154810809496459,0.5312016171268135,-0.6815822580371377,-0.35552432345622725
982,Decorator,DISG,4,-0.08672492167431001,-0.2350615197354709,0.17394901535168283,0.18532642330683038,0.5058205821818529
983,Decorator,DISG,5,0.4342720637508092,0.4225441113749102,-0.16713701310012577,0.2992148503715721,-0.15941372508996596
984,Decorator,DISG,6,0.1992257777574196,-0.8028113359666064,-0.19666415550773958,-0.4933169574287861,0.07433771115322785
985,Decorator,DEPG,1,-0.47276144442202683,-0.14719848153424522,-0.2711098941964232,-0.6178049327651096,0.2946154277482032
986,Decorator,DEPG,2,-0.35161799365272645,-0.536517677630138,-0.2030581668426597,-0.4388108178059112,0.11353838875602129
987,Decorator,DEPG,3,0.35474850392048163,0.3433462825434785,0.1695563480187412,0.6549417818630466,0.06697613858720977
988,Decorator,DEPG,4,0.23100898329033842,0.4666562403862524,-0.12050958345646559,0.20278391481590885,0.7078331531263845
989,Decorator,DEPG,5,0.37993462702389075,-0.18723944152185565,0.26180654442670165,0.14655111255820352,-0.4069435971327449
990,Decorator,DEPG,6,0.16257597943210036,-0.10381472694038701,-0.1592334243206268,-0.6682688207806472,0.13599781657736568
991,Decorator,DESG,1,0.3780770157364634,-0.07333579945174674,-0.43346968817689085,-0.46725627437048045,0.2934145735138454
992,Decorator,DESG,2,-0.2538504318234523,0.20917421471351275,0.3123057874948579,0.2636191851203048,-0.10062065639630235
993,Decorator,DESG,3,0.1380822080196719,0.7332954131960094,-0.06741527969259875,-0.21539440978586188,-0.20358613825161967
994,Decorator,DESG,4,0.36441151732975957,-0.6467810965942311,0.020725412008048415,0.8304589126625883,0.4761834309623224
995,Decorator,DESG,5,-0.0185471995551533,-0.04255922881494861,-0.29084057122145357,-0.37865270143947866,0.17817970224748733
996,Decorator,DESG,6,0.5599225452327035,-0.029849121256208533,0.03942219920964499,0.5166222271569268,-0.19040544885360233
997,Decorator,IIPG,1,-0.2610815393352895,-0.3336471644518903,0.17879525454463535,0.12580477785479574,-0.274934160245977
998,Decorator,IIPG,2,0.14732702971376863,0.28088252084025134,0.32370065270616166,0.3963655871254848,-0.2796477092515525
999,Decorator,IIPG,3,-0.10956687047975693,-0.36765358472907783,0.2623070870131346,-0.1639693634364748,-0.543214818084135
1000,Decorator,IIPG,4,0.027693177135361163,0.16093285656233589,0.331986994048506,-0.35274021302486713,-0.5105239725232578
1001,Decorator,IIPG,5,0.22785240083803332,0.06961534914962092,0.22230280368874686,-0.07683372436395619,0.44184306642615623
1002,Decorator,IIPG,6,-0.6814494711179638,0.6338737048283675,-0.25124273147551063,-0.28182606724923687,0.561737047257694
1003,Decorator,IISG,1,-0.12481190609683374,0.3383781233647956,-0.42048554730349635,-0.1438990059035758,-0.4129097948097619
1004,Decorator,IISG,2,-0.37707810137781317,0.5599199583502317,0.3301678987331459,0.19711425968474006,0.23364019463713487
1005,Decorator,IISG,3,0.14921096379456475,-0.12450197403504339,0.20704889459525175,-0.24577271151701266,-0.26051454779824856
1006,Decorator,IISG,4,0.2174337449588929,0.258727076208212,-0.6000374312174783,-0.3484683885529043,0.022484365261300158
1007,Decorator,IISG,5,0.30771304701333413,-0.10691980918552559,0.07296665891241921,0.5350463974099827,0.23811211481505976
1008,Decorator,IISG,6,-0.20288772036501443,-0.29601694734327444,-0.3672667063964072,-0.42482935050799153,0.28947195535474674
1009,Decorator,IEPG,1,0.4101253914973164,-0.5126798268827675,0.4948017441853605,-0.37673399349494757,0.3351194476285973
1010,Decorator,IEPG,2,0.16104860647445518,0.31096428121439024,-0.3197802330753674,0.20136929817175883,-0.1253824863685525
1011,Decorator,IEPG,3,-0.05938465183558509,-0.3800116549148592,0.5394278238803043,0.10805275964461887,0.22323090954841474
1012,Decorator,IEPG,4,-0.505571059580531,0.16222264317495086,-0.16094135940551557,0.14080935453997748,-0.3594976319886964
1013,Decorator,IEPG,5,0.3657497493240763,-0.5086643651422222,0.46371937770490407,0.08989103143868554,-0.14142376523272188
1014,Decorator,IEPG,6,0.40226756150584747,0.21040350715424683,0.1931156658383314,0.020861051341978173,-0.22009240354780982
1015,Decorator,IESG,1,0.27075676841623175,-0.43034622399893974,-0.23382989746565946,0.19043872906741782,-0.6048401036202735
1016,Decorator,IESG,2,-0.301480170054431,0.3817613713729685,0.4987487157720544,-0.35626984451516813,-0.3671556128787842
1017,Decorator,IESG,3,-0.13864166636221215,0.17103171622909907,-0.3193479662155526,-0.358314082290099,-0.15368396721896196
1018,Decorator,IESG,4,0.22495791299034648,0.43659154730081573,0.14810066359178256,0.4841000078660697,0.4355671574137519
1019,Decorator,IESG,5,-0.23448325805385598,-0.3013930921315004,0.2860686688476028,0.15258640857165146,-0.5115700264317999
1020,Decorator,IESG,6,-0.17907208198529406,0.15948726919909476,0.1202354511525787,-0.35297853092806203,0.2946455442027765
1021,Decorator,PICG,1,0.7327598598728932,0.2643535616062731,-0.10581430273812731,-0.16252346465103934,-0.14355462192941335
1022,Decorator,PICG,2,0.18826573048678766,0.19403750303385978,-0.05635595202840607,0.3782707993077764,-0.13062123726111113
1023,Decorator,PICG,3,-0.15885671052696046,-0.6478208767211328,0.308808682119304,-0.3768644949781415,0.07922063583331697
1024,Decorator,PICG,4,-0.2351221478137655,0.30036576838680457,-0.7419725442589274,0.10857603253501781,0.13326705730773833
1025,Decorator,PICG,5,0.25254023885979254,-0.1663922233993944,-0.33870872752701,-0.4072761929515443,-0.4315599351525694
1026,Decorator,PICG,6,-0.14138441912323274,-0.49354524969213337,-0.1426506646891134,0.20784988848400765,0.4034529936110449
1027,Decorator,PIRG,1,0.7065350367925541,0.20867560906414123,-0.04831230132948834,-0.19899468277572943,0.35207795518991597
1028,Decorator,PIRG,2,0.28873066694416877,-0.08690648039032325,-0.39006820638893597,-0.5054674206296359,-0.1734736473838179
1029,Decorator,PIRG,3,-0.06958640750872228,0.24951132545491006,0.11553659659532814,-0.06730394344385976,0.3038879674133051
1030,Decorator,PIRG,4,0.07754412663559387,0.32927494188325057,-0.19256932872546764,0.2490107942035956,-0.3286273146223396
1031,Decorator,PIRG,5,-0.3380211836597728,-0.24994197388362555,-0.29461871341823503,0.30804412214319493,-0.2312157977041729
1032,Decorator,PIRG,6,0.09314059592511474,-0.6541704745943596,-0.2724339945218866,-0.29099409460386355,-0.3218848839575351
1033,Decorator,PECG,1,0.6334243806147983,0.1028685942922139,-0.07736103117131468,-0.3134462123145324,-0.3915926188872902
1034,Decorator,PECG,2,0.216573311497149,0.18409203971564295,-0.46731851374029376,-0.09870165311033445,-0.25835787194534765
1035,Decorator,PECG,3,-0.4051884796432573,-0.33838941465874983,0.27351464715270557,-0.2017249816985095,0.30241879328805354
1036,Decorator,PECG,4,-0.29442979210806713,0.1356602057219031,-0.01078089870619925,-0.3179939088679382,0.15309200804938947
1037,Decorator,PECG,5,0.4165922028030587,0.14782938638693732,-0.3909596499466867,0.12646957788064161,0.07529460399177208
1038,Decorator,PECG,6,-0.6919947299702545,-0.19900320669322538,0.14760419661572322,-0.30326406705269765,-0.2935613959872747
1039,Decorator,PERG,1,-0.2693003889082262,0.6798678834318571,0.041300892207214245,0.45112126147643056,0.3220422608754929
1040,Decorator,PERG,2,0.3714521645125876,0.26503623738910015,-0.049182770789480725,0.22443836613045498,-0.35596780739831607
1041,Decorator,PERG,3,-0.1486812227322465,-0.7838642720925401,-0.051135278162143846,-0.4343981539601824,0.4786264350096282
1042,Decorator,PERG,4,0.013116002082295816,0.3221806326127521,-0.15982406688242684,-0.09506080929458713,-0.08905672979660945
1043,Decorator,PERG,5,-0.1771953268179532,-0.22295163525272244,0.5534256789569629,-0.09509390472354375,0.16396154124867218
1044,Decorator,PERG,6,-0.1828686606090327,-0.33647144449714,-0.20468058787756108,-0.3497237578545142,0.3154207928049032
1045,Decorator,MPICG,1,0.08139076424326176,0.20995517131439898,-0.25693937742424267,0.7235786350019096,0.29295109645066053
1046,Decorator,MPICG,2,-0.3984346369685726,-0.5641953581713463,0.08185352570725031,0.34976670912621916,-0.2598396831709819
1047,Decorator,MPICG,3,-0.02356309032603015,0.49154955764690283,0.26843466616732065,0.23974542999666437,0.10036370166594422
1048,Decorator,MPICG,4,0.2974673230233614,-0.5415284077038693,-0.026041184682999336,-0.2874169759485156,0.17155167088042433
1049,Decorator,MPICG,5,-0.1480247364209302,-0.08784779691011317,-0.6082113792654926,-0.2668985178473079,-0.25278891995624125
1050,Decorator,MPICG,6,-0.09136397280463185,-0.7639389920050206,-0.1524070109475398,0.3848651141712842,0.09396587120751469
1051,Decorator,MPIUG,1,0.20083198648673162,0.1396462391147331,0.3119497923344749,-0.20543526491492634,0.3583055794417489
1052,Decorator,MPIUG,2,-0.2332936882912764,-0.2561068889270472,0.1349200115387567,0.49109848742771056,0.25316046699156
1053,Decorator,MPIUG,3,-0.13691127019051416,-0.3747366810585117,-0.19990620091519398,-0.1770463300879765,0.31741318853495304
1054,Decorator,MPIUG,4,0.3742396013624686,-0.08557777643169136,-0.4060368276745612,0.10213333877048514,0.250484475445631
1055,Decorator,MPIUG,5,-0.09492020170378919,0.13071619668694343,0.40970002142496414,-0.5381366177889407,0.3560338700344095
1056,Decorator,MPIUG,6,0.24729683796274485,0.20224095331428163,-0.1008676275485731,0.1243366381153517,0.1568267847918909
1057,Decorator,MPECG,1,0.13699329864748638,0.5472273360107424,0.5916733842800459,-0.14514952442559217,0.13691652724508446
1058,Decorator,MPECG,2,0.2099546072117604,-0.30527253103066904,0.5001528566164559,-0.5224740742947412,0.47315252084148945
1059,Decorator,MPECG,3,-0.25998362746397186,0.07035510263446872,0.5107723580008715,0.2865088703385627,0.2357471155737179
1060,Decorator,MPECG,4,-0.058055555126932175,-0.3698438697612898,0.2925904948098987,-0.06585158578720832,-0.23129398138318127
1061,Decorator,MPECG,5,-0.2889417359629369,-0.3330002350240397,-0.15326080473524542,0.19550910409859315,0.13077654189673552
1062,Decorator,MPECG,6,-0.24121364869780973,-0.1614046232275049,-0.11107794295601885,-0.22586592097345864,0.18765518065695472
1063,Decorator,MPEUG,1,-0.26360859025748695,-0.10987381182169284,0.35756995149085713,-0.14673127817244516,-0.22601531995552265
1064,Decorator,MPEUG,2,-0.3074979954853077,-0.21049201881383164,0.22946339205596195,-0.16875747366778893,0.22607573836084194
1065,Decorator,MPEUG,3,-0.6846523929238042,0.19654919533494364,-0.21870387208674077,-0.4968751222057945,-0.04863915096104883
1066,Decorator,MPEUG,4,-0.3555612903877773,-0.08243967107276125,0.36341068088461476,0.230246754237027,-0.07322708242143677
1067,Decorator,MPEUG,5,0.2741579288239784,-0.4947836951056522,-0.38430683811388605,0.46478163233422637,-0.1471122127535319
1068,Decorator,MPEUG,6,0.5738669479717509,0.2701095200063674,0.5206959659601214,-0.06342586536690611,-0.09723828550713633
1069,Decorator,MTICG,1,0.3426446416178173,-0.6301536031589643,-0.49701959775213583,0.01941723764865117,0.371494165691461
1070,Decorator,MTICG,2,0.1333521783579378,-0.27737977172066247,0.5702521731985112,0.36074680293232264,0.0990736072828507
1071,Decorator,MTICG,3,0.4737811796680403,0.2772008462650523,-0.6292879706739563,-0.6070418510315684,0.21887500286753261
1072,Decorator,MTICG,4,-0.21590201976482296,0.17485356008697558,-0.5437588738449515,0.22339599920273473,-0.2724629362623959
1073,Decorator,MTICG,5,0.3416130168870119,0.6454152226037038,-0.7451661456039742,-0.1306533538768239,0.29815345563319096
1074,Decorator,MTICG,6,-0.20182045116224864,0.23172440695048793,-0.05901291144888932,-0.37610833032354934,0.03677657776811462
1075,Decorator,MTIUG,1,-0.356499721051063,-0.2180657629684829,0.39459457637478806,0.25437843595014875,-0.24411667929037717
1076,Decorator,MTIUG,2,-0.4180819690196908,0.22786367453451642,-0.08280824966630156,-0.155608477293939,-0.45951390046741925
1077,Decorator,MTIUG,3,0.5571016630454544,-0.3976752919824977,-0.2062670769505285,-0.14142547885057394,0.19756820061813085
1078,Decorator,MTIUG,4,-0.48564381894432823,-0.05187613577222569,-0.05916048749904684,-0.5521691630821707,-0.21222795215840864
1079,Decorator,MTIUG,5,-0.3333666291528928,0.015043204333922528,0.3404009567705183,-0.13384790744997496,-0.292429887855572
1080,Decorator,MTIUG,6,-0.19472360630633861,-0.264148108928184,-0.47033333878683403,-0.030162299671446062,-0.38654262412132495
