ID,FunctionalSuitability,Maintainability,PerformanceEfficiency,Reliability,Security,TechDebt
237,-0.2551022894826218,0.3588847899716642,0.45211342568072943,-0.34838260477663263,-0.33072187673097697,0.04785505302700732
238,-0.49096126736301626,0.2983580822166485,-0.0030822569716763004,0.2212439210721303,-0.14609772722466496,-0.2345198995796034
239,-0.2510784725792631,-0.4057149566551925,0.3816756270513415,-0.3703135258194402,0.20354241116553484,0.3993672042301971
240,0.1396360054402398,0.07689962239797776,-0.1641702676035821,-0.06652173521120341,0.18410373733151641,-0.0889719508156539
241,-0.05720989541652943,-0.26842427439945327,-0.39162842854171664,0.2219214166005472,-0.3219001983939168,-0.35790277801217074
242,-0.04753118546582891,0.45346447065170514,-0.24694698920056546,0.3900838310155106,0.3943717935365272,-0.09725675417925839
243,0.062369355700597984,0.16983722901430987,-0.1889937894824415,-0.26946322188646,-0.2793335417741195,0.06764501436149295
244,0.00823352141592959,-0.3003321799258648,0.4092009319764546,-0.10874803120581122,-0.42803138208808666,-0.13737827366155297
245,0.17594738924634679,-0.4388147760466641,-0.05197087782715881,0.27970465456775817,-0.17313358299699722,-0.3298429027239337
246,0.3617070861292816,0.275587719345056,0.16550249681847284,0.03690635122464836,0.43737621789232983,-0.2522183668702257
247,-0.11036305798806556,-0.3100890338763225,0.24790989636441185,-0.1684049439502905,0.4332835787567677,0.3748150099464156
248,-0.11794653700585955,-0.09537705854408463,-0.38083221674444256,-0.3945652928623651,-0.35765092724072023,0.07395125723014506
249,-0.11434275520871484,-0.3282501824116375,0.15585208068384815,-0.0777295658576479,-0.3136633314723545,-0.16626124164835565
250,0.26635418824276813,0.1219730806014181,0.021543862137836434,-0.4445676847216755,0.3385001692924535,0.4580830957824491
251,-0.23019152766354578,-0.14163782877358988,-0.2626471328444604,0.31818578825388444,0.048889656702855055,0.37938026050702855
252,-0.40231535629271775,0.25522579148875624,0.24853785567464093,-0.4768207739675908,0.3698946183036247,0.1646286334159407
253,0.41344537523274216,-0.1333586260901909,-0.21117050466384757,0.16329617773439198,-0.37201279720125524,-0.19396018618921207
254,0.4265702330715081,-0.3717031773805787,0.09913735589235206,0.08039660371357449,-0.4122954867445304,-0.4655692961524387
255,0.19005250482678537,-0.3249051077241364,-0.4754812919746916,0.3629353374648988,-0.011580410604423275,-0.39035975780444443
256,0.16737579292311622,-0.027524474848319658,0.3679755279475482,0.3800135722015826,-0.3465156688133627,0.3839900398601698
257,-0.45555496429221143,0.23703097108163362,-0.09566383757684616,-0.11467956530486312,-0.1478850515450436,0.4246365493342735
258,-0.17641711051360476,-0.42723128264296817,-0.011924233977384069,-0.030808043404776164,0.21825735942329516,0.2861526409207251
259,0.2572393834262594,0.13517498970636843,0.22454098890747376,0.30259126067668807,0.18587189970732554,-0.2675869754095067
260,0.3953579101965674,0.40319173822990917,-0.17192940574545656,0.0916683531555893,-0.22995376303226311,0.3861645092238346
261,-0.44276522084032865,-0.37084238955620663,-0.47955864939878734,0.29433760384227003,-0.40671504554142224,-0.4098276070849808
262,0.12681202607104136,-0.33560400724436024,0.354369277414866,0.023527648398243284,0.44212590712333166,-0.09324247763165427
263,-0.30297610796778496,-0.4538463114630745,-0.17218746863730172,-0.2504565840091002,-0.3364087766129039,-0.2598751092171856
264,-0.49310625774613837,0.4407559460490028,0.4845735844271928,-0.4260284580536253,0.020192972394822095,0.36539852538558215
265,0.4829341126976674,-0.13657077788947936,0.04532710273417906,0.4541974812114937,-0.383794711224378,0.3906866181304758
266,-0.3436176926407969,-0.15250188969152156,0.2613155474675789,-0.04049542319591659,0.23314872308847723,-0.48720195697297086
267,0.3478089551323129,0.1861581992082182,0.1547700055518858,-0.02406555713217584,-0.38438527189148797,0.059451059457501176
268,0.08399215596262077,0.22710182925431144,-0.23569063135865376,-0.46046770844152496,-0.09162211251109453,0.06053264845462902
269,-0.38693819169499133,0.09092256162542367,0.3678254921026035,0.04277960268175318,0.4452919104144132,0.38775411831013007
270,-0.14523013170739996,-0.36113228994667557,0.0558329572462819,-0.12119436814249329,0.3312702183189198,-0.03527721850013166
271,-0.386605579480656,-0.49814423098326466,0.006121397314234001,0.25546328231749593,-0.3553038493766705,-0.4115217694177612
272,-0.2903889212610885,0.07719457981602595,-0.3992479464434534,0.12971680487587234,0.035521058584388254,0.08464720981849916
273,0.06619336920252328,-0.47668854961659,-0.36997325699973127,-0.3302151690972861,-0.22283961282521614,-0.29446197295419474
274,0.31763767149654176,0.4676938104712951,-0.4523463525734269,-0.22097272327350392,-0.18497445648836397,0.15606851507488673
275,0.015164470663075913,-0.05500669827054816,0.16301627172887645,-0.4305506801661927,0.1598570247062533,-0.13155284339655882
276,-0.0885380284081504,0.14990390690612165,-0.22932265818709563,0.3431502601458716,0.44653968646638464,0.2941518260245364
277,0.4689954465182664,-0.06794505712225851,-0.23940584972098056,0.2656220822797064,0.07365747639418807,0.2194242444125074
278,-0.17339644784315944,-0.012936744096723962,-0.13799861161340155,0.28448713624839206,-0.11306698500454071,-0.04633063128921577
279,0.4541714090872574,-0.20129976639313296,0.06137448000842527,-0.047905088615098124,-0.14021475201768296,0.2308843990184889
280,-0.16795629729784733,-0.20760405833447715,0.3994024908705023,-0.1691049660454923,0.06578927009271851,0.4088224852661563
281,-0.4586736495453493,0.2894785553058533,-0.4912229414384379,-0.27430264066381416,-0.023013920989846892,-0.06671566684013741
282,0.02501528796177821,0.4592309711481708,0.13800082462003593,0.06859235695756671,-0.43259894623658335,-0.4227621981567684
283,0.21438162422914686,-0.41846346049480965,0.31991617271045125,0.26816006831225636,-0.2551660852109503,0.22764238849993468
284,-0.396267885165829,-0.027754762353893625,0.38040549759468456,0.373778464812076,0.10570640059472591,-0.40892509495279095
285,-0.05923275841688369,0.14016735381219247,-0.07154463763620622,0.17642170889751552,-0.3483047109602746,-0.11842075989521028
286,0.2024853733662656,0.28216596685626694,-0.4221625494770015,0.48119276013010914,0.05614085902134447,-0.44936261325484805
287,0.08745889046616051,0.0023270450159805778,-0.13660782476851274,-0.4215362649898078,0.443496213774631,-0.13579338924660111
288,-0.4879325015066035,0.16957993520090808,0.22853510456658177,0.14506046687009333,-0.25023345352924853,0.44100336347383307
289,-0.04637039524551001,0.10251516615463485,-0.3932720017457225,0.16268044703435847,0.15624871995443135,0.24478732796421898
290,-0.25687417218284747,-0.09449570185476186,0.14877996058321286,0.47846477840626844,0.21477714513300072,-0.382148043067157
291,-0.30871040998499233,-0.36851574178086655,0.1839214498584496,-0.46551861500591896,-0.09695759752243771,0.44177617950509573
292,0.25418836927186106,0.4956741596625609,0.07317077403325245,-0.33944299992008753,0.4524397437236063,0.4004666924475333
293,-0.4750774291310218,-0.0020394975350067623,0.13786311001881035,0.20672456633582859,-0.37381448336840006,-0.11856651722564249
294,-0.046638676859642625,-0.372202298415929,-0.3511744105760395,0.45212509436462023,0.21465210693948522,0.36987528970704486
295,0.171080536991156,-0.10251642103262837,-0.04097294588351841,0.08947195511087447,0.45871775322553276,0.3319450471490132
296,-0.3963019224685037,-0.0861532925434002,0.19671681034001243,-0.31334601990879507,0.45833427148264627,0.1762673834576064
297,0.2078490893002085,-0.275938895823473,0.202685961368817,0.3645697810186339,-0.11704831398360704,0.30293307660711144
298,0.35145987946208,0.016391725520845224,-0.11618582351585016,0.3859405248260016,-0.226530961409672,-0.2956646429377936
299,0.40999455029489407,-0.29138228401850186,-0.14672044330845924,-0.12749109990841334,-0.07165310490279009,-0.10550582928505314
300,-0.22042608375074302,0.3199319821486305,0.21688642068448383,0.45870106011669054,0.16404362765196845,0.004184114392955185
301,-0.41931959716361145,0.2626131890282215,-0.32216875001081124,-0.294320611685597,-0.02175793168764173,-0.3171762458441766
302,0.1444437887173433,-0.2067083179399163,-0.44941001277538084,-0.21250904281287886,0.0573888105339333,0.16589203750868908
303,-0.34311130120850963,-0.33712274726917424,-0.44359535096852754,0.42085728260572985,-0.10560464298212613,0.46395809042622504
304,-0.39389097713532906,0.1618414795930122,-0.25319039098624807,-0.03063701152598164,0.3939899846565845,0.32492999649211685
305,0.2873042083652666,-0.47586439540352266,-0.4448162229790039,0.26570533287213793,0.0876470552761267,0.36415481439466735
306,0.04311167112337011,0.06621360369835738,-0.022594161423828307,-0.48501585603777,0.13516581371325298,0.1356418792044225
307,-0.2813729143492554,0.49096572665634863,-0.09719820463006135,0.4288393801735543,-0.20628933703277308,0.2346980352915694
308,-0.1540469463440891,-0.10113675682125545,0.1540417908811561,-0.09942902710150592,0.21795938444350627,-0.28895606213767666
309,-0.03952025037742346,-0.05542994575405635,-0.4857493059739416,0.12004558994725689,-0.1060757767589231,0.14301718680307596
310,0.301965582235206,-0.241109003724024,0.485213867786747,0.048590792893295154,0.02722146178432916,0.4285763378508076
311,0.05494226954675874,0.3352758935481813,0.4996659595464601,0.4888479302721982,0.16754310835291109,0.0644149599449646
312,-0.014967243022033005,-0.03295384876839691,-0.04953120191417559,-0.229860715025912,-0.48537886712500955,0.28056498200823354
313,-0.48519957080009857,-0.0789915226705824,-0.45890879138345797,-0.1498347024032196,-0.003231016025454281,-0.11433266873573456
314,-0.24633982475997362,-0.4359967952220418,-0.382013820455815,0.21625198301011628,-0.4161931761126906,-0.0735724163251642
315,0.3619579109382197,-0.17088541085191977,0.14511876586909367,0.43586919263781354,0.4177500830853982,-0.28754307353112263
316,0.2368066473559669,0.41331655922471777,0.4410979409827519,-0.457175323981733,-0.07211491597649189,-0.3430901919475816
317,-0.17775655477635677,-0.42824888232509695,-0.31028874875023915,0.40725733042415224,-0.19596359496633342,0.45965420662830214
318,0.4230623501604617,-0.28644475828961036,-0.08333822834938298,-0.04395377234315079,-0.12746309135296863,-0.26134525986670876
319,0.2227974339368689,-0.41204266853543514,0.16032493196689757,-0.16726184504540798,-0.25317131046297836,0.41417809190580723
320,-0.2995211140437729,-0.20737891010141107,-0.0952339253743627,0.09462457014192671,-0.4361063747620717,0.14174079310016252
321,-0.11546750206447076,-0.16994282786771708,0.4717560298232839,-0.1315160706946934,-0.37271185403534834,0.3213278775044278
322,-0.2993449255280586,-0.10376672108816287,0.41236547722481265,0.1991164275552767,-0.21940508724228547,-0.35059158333128426
323,0.36510473649701947,-0.15917245899610233,0.499949562047622,0.020504513430246396,-0.0484313743187168,0.18835169991880685
324,-0.41307723864054036,-0.05745033087892348,-0.483332719386556,-0.2128023459538717,-0.34370212184466875,-0.42071537277423354
325,-0.06570932977480937,0.45185991761880917,-0.28073353133388945,0.22169180599443306,3.039636653754396E-4,0.012349475418874323
326,0.06252825282275953,-0.32449730916978947,-0.2830696948826006,0.018655946584965832,-0.27800755487171536,-0.27237715281270025
327,-0.3380860725425807,-0.35462456840443746,-0.3139922860152221,-0.36355825283703913,-0.017150995993849616,-0.2802337411927198
328,0.048472724342207396,-0.35942012461675343,0.4395795966858236,0.14045376656960373,-0.4979365161328362,0.34824336467167283
329,0.07122028621253829,-0.13207075483985686,-0.36037227265062133,-0.10924484565995574,-0.2772245154414016,-0.3541637965632284
330,-0.45564904096133885,0.09383364059365007,-0.49996700006365624,0.36291235283720824,-0.12879797710769159,0.439639637700838
331,0.1720139995373241,0.3539819022656526,0.051614630857072186,0.04982794013654612,-0.27438425611578954,0.07908824665424441
332,-0.04970732331174743,-0.16922992938538106,-0.26845925548273375,-0.23196278906119916,-0.42354341106847326,-0.3977705580467419
333,0.00633372520937503,-0.40774471289912173,-0.06643991251063985,0.1126186135294146,0.4223751935961567,-0.42342084698874927
334,0.05282896899685685,-0.4483810962780591,0.12147124721406122,0.1483631993911898,0.33264770446042313,0.05180638479200328
335,0.168516585907881,0.24570529023758647,0.24689713145525316,0.46855962529405637,0.31658114364290757,0.3100526539694328
336,-0.4374397021622033,0.353021491079336,0.227201376006136,-0.3048360127125551,0.38688214874159044,-0.05311227841704613
337,0.25872002320434173,0.4258790563017456,-0.09074683482120005,-0.0035525873903075045,-0.41175565394617586,0.13057328477098662
338,0.05343513126625343,-0.2068068006901812,0.07497119163665622,-0.3864907531733669,-0.15424976802008084,-0.19841094088378752
339,-0.24548697570283295,-0.3320741148004771,-0.05107563274879057,0.14977568569779798,0.47566573676778123,0.07430525824826018
340,-0.0420053137034031,-0.11607618926124752,-0.4964180289697915,-0.25314154495057484,-0.04373862635642667,-0.24323794747566152
341,-0.3912675220250589,0.3290704099858234,-0.4668210914138041,-0.15829263881435607,0.4888090085880271,-0.3851567823530775
342,-0.22929467117504876,-0.02527168202607044,-0.20412173606308615,0.28339247894698627,-0.12259243859887303,-0.36187404722253413
343,0.06448978556425944,0.485319503357452,0.4320123568985911,0.41035614523091724,0.4642775687256806,-0.43279250779907796
344,0.23620070336367882,-0.18661947007741397,0.37714529068964875,0.1954590878596819,-0.4421497052768454,0.46381310229784056
345,-0.4726056308201798,-0.398207953589373,-0.332981422985946,-0.008232220559000303,-0.29155273185646846,-0.12142949750210585
346,-0.10992458830064078,0.2777360264796045,-0.15618467393271118,0.31441407314678416,0.48552036917328867,-0.2766170535344481
347,-0.4905866339292114,-0.06822994833364604,-0.1412578514393772,-0.22518971361142504,0.328492260262237,-0.09472340837249349
348,0.05012420169583731,-0.02204596238955192,-0.43206190830198754,0.4591801961600718,0.01051315891322624,0.4996919916950011
349,0.07611851949806392,-0.4313328654070592,-0.2636754951068421,-0.2055433856129627,0.20550190133022905,0.3674178536719276
350,0.4700146842060925,-0.16955246824413506,-0.08313451594195642,0.39235011014891363,0.2246211204076587,0.1870394014041903
351,-0.24829420604704266,-0.45227023929450905,-0.478992897392982,-0.046478299438044046,0.310516396854589,-0.14555107597947858
352,0.2892237455915734,-0.37484086296315655,-0.39521706732427087,-0.4745666755199198,-0.16256637484567626,0.1705092771309351
353,-0.13758308805779385,-0.49025424703994525,-0.07460977660870882,-0.491549682324376,0.3557440953822125,-0.08026753833042488
354,0.1423623383992586,0.21948337543832608,0.4174831224797625,-0.08645390104922479,0.03931111062733439,-0.246527810675644
355,-0.38406348255298295,0.2889592993729765,-0.17729484419014196,-0.17890727673294948,0.43830575328605237,-0.11293791683243348
356,0.23523313014914649,0.2934161927137313,-0.11062706061273664,-0.12321536582956294,0.15828796625104535,0.2567301780537926
357,0.18817913524814256,0.3670513672664464,-0.08127474332065343,0.2847603072456115,-0.38306305253654116,-0.31110632089754453
358,-0.37320904433673485,-0.03773674005646854,0.0375650966207528,0.49423342694451255,-0.10574947090336573,-0.49981129418165593
359,-0.49344340067722325,-0.34141902725622064,0.3320825231314951,-0.021592109246752145,0.40113741812707904,0.3823398405679037
360,-0.10078669381024985,-0.4319011204753611,-0.44415102225795755,-0.21377309416363843,0.08765142180216634,0.16323392324582087
361,0.10192683257120994,0.48838616583268224,0.4634824274686329,0.04004309006552431,0.24328873702068332,-0.06641729581989186
362,0.14356990696036565,0.13905806875811888,-0.22379657178791768,-0.4372783983046138,-0.38497595436843424,0.40218162372114097
363,0.4150129656308682,0.44514790925965675,0.14125822657259368,-0.24358287477593799,-0.023747596421931805,0.4982046558790315
364,-0.3455695557139675,0.24290081225368676,-0.31303612294256467,-0.007871175288440502,-0.36982445081430415,0.14605772144137885
365,-0.24791551790165,-0.44469751763600174,0.08340661235354851,0.25276680164085885,0.15649284248598117,-0.1745498430287935
366,0.4085539397337151,-0.4038369233974768,-0.343571473779237,-0.028912695525137533,-0.10309162185599485,-0.3344838957883902
367,-0.06656680673709947,-0.08964342065678632,0.3822183287410871,0.37499055941249015,0.4854908882464405,0.048007961774855
368,-0.03916123681884387,0.08131864135962352,0.21015004189153186,0.4449355431827743,-0.3810515610170052,-0.05064751572096815
369,-0.37502942353737034,-0.2334969279337321,-0.1483307018200294,-0.10599298228172849,-0.26459697526461223,0.3705487186879479
370,0.2918816165408449,-0.21030701411625452,-0.042476728581268275,0.12387667943069391,-0.1009114507652199,-0.036173712207267616
371,0.02761854665086827,0.024219474107999184,-0.12395493959863002,-0.2611720785473328,-0.2153785114549951,-0.3777829264426106
372,0.1500292008930001,-0.12311468323346719,0.4151304418131607,-0.3508342690875864,-0.04724832535231949,0.017362040476039065
373,0.4975278028133453,-0.12659689855809897,-0.27691409988049454,-0.3117744075637843,-0.47798044491916625,0.006650712095650491
374,-0.1627206728956988,0.33563144660910293,-0.49407708414766516,-0.1950010928563849,0.48649710366610355,0.2980916165088924
375,-0.35526809281760874,0.1255205472044747,-0.3910860084276293,-0.2397215427003624,-0.2141294995244759,0.3318690717572068
376,-0.33478858823977453,0.07336050322998988,0.055993630320295806,-0.28317243444453366,-0.45465480748416087,0.042949372386544726
377,0.3269028204806135,0.08350718640237109,0.4550261804296254,0.1430226305647878,0.13423180629417786,0.10134748516438752
378,0.16327910249798094,0.15465991545554036,-0.412986926133766,-0.30290717507857756,0.38327497994535575,-0.22026694398575952
379,0.02215768128641793,-0.405537974557994,0.4003091785342302,-0.0726546650886265,0.29425929967826026,-0.07457547761683614
380,0.0605955625428376,-0.20867114935036823,0.4165785699283716,-0.015538053212824421,0.10619852260636264,0.28279048824203334
381,0.32934359932163626,-0.2066555206256654,-0.13286434398974567,0.4415312908507105,-0.32694895259321,0.4139136114699934
382,0.041218250564186376,-0.09528003068719315,-0.089206488156789,-0.3466932376615335,-0.09533897649982781,-0.03396511126268453
383,-0.18331820498077622,0.18657355320699243,0.27742377839664545,-0.1701633911625512,0.3688727748645889,0.19375753247499206
384,-0.028660283698753286,0.08170112203464597,-0.1534940551732521,-0.35653383840613406,0.3969750797884617,0.32431075098263396
385,-0.11071937320099867,-0.20504565831037602,0.1874171492292631,-0.32146131056717353,0.30371483375103614,0.2748507252524358
386,0.3976740516447651,5.674920693506946E-4,0.45163609233983326,0.34881283819138154,0.055680403392801114,-0.16205468796109945
387,0.3856484761511033,-0.15110162030057306,0.21948333901543837,0.16599117694583454,0.15107917240978497,0.004492426017930651
388,-0.2952423347607457,0.03673099540303626,0.07434119947974172,-0.37171764022170983,-0.11457308819676548,0.1906779051008315
389,-0.243266101403803,-0.06308092601132675,0.06957464620241527,0.02142307372431651,-0.16475975332978,0.3053845819487716
390,-0.07810320654569325,-0.24948160119689455,-0.3721665712054155,0.19302699953545777,-0.32150393686544343,0.19565541295828492
391,0.4317319623410455,-0.33735041877699834,0.12119519788729449,0.45420124169049836,-0.10519522259544478,-0.2505160915449871
392,-0.26070653267374766,0.19734833309899547,0.03993465936134233,-0.47812761928881564,-0.0398493208363101,0.1587893797771761
393,-0.3139564998182993,-0.18749632412053796,0.13966183722856307,0.4246110585731886,-0.08148233047529829,0.07907793295373633
394,-0.4220831103846271,0.2921558539776371,-0.4582905511265175,0.4401359489465374,-0.16249819141581534,0.42833622974450714
395,-0.49155780353319056,0.1387666146052623,-0.05069677716815413,-0.42039883169148595,0.12225976506500091,-0.2418234271834454
396,0.006025115896551969,-0.27785898320764235,-0.16247717571909148,-0.07556853557876664,0.03079558688568418,0.3820375322917666
397,0.32809776329441986,-0.15280864594009047,-0.4335610564195518,-0.06936802687441246,-0.1480727518553605,-0.310030259148371
398,0.44379480981952246,0.11661292216321839,-0.03719424596331822,0.17346639686995002,-0.12327378829664926,-0.3126138187275317
399,0.30750252916653464,0.045934799837158535,-0.02770753939500359,-0.08245472060052861,-0.39464368890934287,0.30093332960642183
400,0.46347314544257445,-0.38978067885001444,-0.4604744360466875,-0.3141984479372003,-0.3028364657428647,0.3439614396668059
401,0.46442570106750525,-0.11388674118502506,0.15149935894515465,-0.3220140207689808,-0.08902010834816054,-0.2574468258156637
402,0.45258324764603375,0.04215007974560214,-0.32642123280601143,-0.3093985683932351,0.49007297117174375,0.39959999794353007
403,0.1367975313564519,-0.09664248389231456,0.12023009923639705,0.27776299429655904,0.022974742218675348,0.260472058690256
404,-0.40167445402579827,-0.17311464801810517,-0.22580656430717871,0.015878274737712195,0.06999294295952196,-0.041081775308699275
405,-0.010462831828225272,-0.4930874703083944,-0.28617795889200004,-0.37650036925764097,0.0217580195410505,0.062103751884688196
406,0.2063423075499553,-0.23131937990183493,0.2116260938779707,-0.22815287739918721,0.009576051902160376,-0.26728189900087274
407,-0.3601448022372634,0.09149168770794525,-0.11771341891597442,0.37635113946207654,0.1285417652724793,-0.2480625140009819
408,0.06748385244227906,-0.46322388305718487,0.1463851894504864,-0.058963523624039116,-0.10174125958442493,0.12628074083413787
409,-0.3910325321573206,-0.2411402317683805,-0.33307458785596167,0.3543625856032592,0.4740838038202583,-0.1772243199272664
410,-0.2770611556983916,0.49606939431295205,-0.46619608507249444,0.15686492757673298,0.48691571392815514,0.2999086433380237
411,0.012439900080428057,-0.01198787679816049,-0.21795022046550983,-0.16842109793858828,0.24723737021891878,0.4211680903593714
412,0.3235803985114495,0.22251176401627637,-0.2636755135234944,0.04272475196541292,-0.38679129731033146,-0.33306486918752776
413,-0.17773426815282656,0.2581150071532947,0.1753797234697524,-0.18622122415355802,-0.48014141014225686,0.1979450159927305
414,-0.11735494339651253,-0.23224799550514597,-0.01680210073781918,0.3371024040704612,-0.02393727796641476,0.03805456673550711
415,-0.3469554169387057,0.32466086650668835,-0.08264262217583784,-0.45156733478771727,-0.3918439611281985,-0.1641697285358119
416,-0.31207491519689734,-0.19177485539197725,0.2908074789925048,-0.37139303760521314,-0.33916476132840434,0.11047870000840254
417,0.35079036193327007,-0.48443750616519066,-0.3045618577662992,-0.043355672757951824,-0.12372456807205623,-0.40613703410527635
418,0.31289138908249703,-0.22231370458527977,0.4454959571204634,0.124268925797692,0.1795916050512809,0.3016994064818034
419,-0.315812783125076,-0.2894421570596203,-0.3774421829523692,-0.3368699322176908,0.25732900988265905,-0.30154412701980604
420,-0.471856104126377,0.3065253091653305,0.3184626421246004,-0.32643508652408126,0.4789318450141872,-0.46886383619212624
421,0.14972776866969306,0.40092210579679644,-0.3724757826865476,-0.3224418376443583,-0.007733411035714899,0.46867704334688287
422,-0.34448725399716784,-0.2369554979214631,-0.05680526127102714,0.2227876679433407,-0.07341076671612268,0.019962089569114827
423,0.008018019465989012,0.041323266120772084,0.42219976185775066,-0.292485880544767,0.2791932612415321,-0.26499431787395167
424,0.40532978104007267,0.43106894426853215,0.1758813955427605,0.49900017942514485,-0.4783244762489991,0.1440568490053582
425,-0.20426976919626272,-0.37483601874112515,0.33114466603596104,0.20220623133355842,-0.30709312949703926,0.3780698047532228
426,0.1379829368095361,0.4341061240498091,0.461067821794786,-0.3875958834982228,0.08355447027441065,0.22333114934531695
427,0.2886845996731544,-0.344421170799588,-0.16408831063357243,0.0378250394715528,-0.3559597602358503,-0.3720450175128117
428,-0.036916017722964045,-0.4407209943163465,-0.05513818444194318,0.3475693700813154,0.03773863438292435,0.4431626279627128
429,0.3881045999295464,-0.30815938177281266,-0.24547340782835336,-0.27792036710937595,-0.3634580889694873,-0.48660989923965825
430,-0.4704600069407916,-0.48077076166970434,-0.46312471870379224,-0.4666897246481361,0.31599594865756975,0.335751639322148
431,0.17806569138483486,-0.2259498223111428,-0.1374283321035591,-0.22356667391677765,-0.22733860379052173,0.1803687234109912
432,-0.28046127661273856,0.22041475094066398,-0.46882275428098086,0.3369229164928338,0.45537624643713603,0.23332494792714886
433,0.17733135863052762,-0.2871651464105658,-0.21328840358848067,-0.42686629987660507,0.31295691767662936,-0.0346625211608631
434,0.4994671739569799,0.4686526197948263,-0.17304792490865817,0.11657021011855306,0.36428597031464427,0.04138491101782116
435,-0.40904362150793083,0.39141489675936003,-0.24237253193719344,0.38406010946687585,-0.19683541463154663,-0.461741880220067
436,-0.4274296328698497,0.269436101752493,0.4989545296194472,-0.2858284268614615,0.40597967097928545,0.2504243450941336
437,-0.4472811764686109,0.47226402878351015,-0.17101271748339042,-0.1786143111495827,-0.2450310826714931,0.14301686635878885
438,0.021152335312225157,-0.3307149958349692,0.12834391119578037,0.2549382335270952,-0.0908932678488985,0.11208685413760155
439,-0.1473434118060184,0.39223466769583304,-0.08478172692227204,0.34414530900084683,0.22571583977371446,-0.28694134726212217
440,0.28635184097111355,-0.15450943748887092,-0.14052298133029217,0.33424860395958056,-0.19331074470430398,-0.43621335464427446
441,-0.20919535107517195,-0.2597364168573235,0.2496607352064414,0.1202820989030321,0.333890445000702,0.005736196266333815
442,-0.25458542240000404,-0.48780431218525666,0.49521128401967607,-0.06924146690576494,-0.29777888097741345,-0.2314612326283939
443,0.28128357306454566,0.3857242345527031,-0.39049415594898407,0.22761131221106556,-0.14720255354311962,-0.4121432794738903
444,-0.4638668050586342,-0.17998057231823117,-0.4146294675965846,-0.10092281099090272,-0.40996787981245586,-0.2863564404716823
445,-0.07518620870408554,-0.29201246127648184,0.08667644774961647,0.10101378655848392,-0.4432535006960008,0.4916089487321158
446,-0.059096868063161945,0.45176126211083445,-0.03144845682366615,-0.37223590619720526,0.07371377901934473,-0.3134495289455692
447,-0.23028525950186207,0.02876385393849379,-0.47398398816627973,0.39751111841543385,0.38799245017083106,0.46038487215109136
448,-0.37208594084550406,-0.3011584569198048,0.2271936313166405,0.07196633142962683,0.47032897394672724,-0.30443853089532447
449,-0.34832467912847753,-0.2725793293555516,0.2166068190050947,-0.2697281195796788,0.10065290970111418,-0.0710004076001568
450,0.3112648938548005,-0.389515272704992,-0.2719262360038548,0.2066680854761166,-0.10905181457204716,0.14499722607942378
451,0.25361403079140576,0.33012714326758563,0.1400808570364287,-0.3410163727747847,-0.1603930304213489,0.18481925255974774
452,0.07675824695098699,0.0680779904697919,0.2672969737177635,-0.14358317970242807,0.10551292045091087,0.1712080339568789
453,0.15664344070045566,0.3539534577266439,-0.41985994903667345,-0.3932639257131567,-0.005131639390867471,0.45136211307110885
454,0.11584807038754164,-0.32776020336294687,0.20909758841292436,-0.15676515616824005,-0.2109623830276709,0.3739908657676777
455,-0.1369208716659216,0.18812854241422583,0.4722582958064866,0.25946036647632065,0.3370603669033,-0.22073053363634165
456,-0.07328997167431928,-0.354972131652583,-0.17690413261685756,0.009158701122119028,-0.4495206946941165,0.1164547535073367
457,-0.17500972102458445,-0.20198575457307544,-0.42481374381129156,-0.42015030952274635,0.2969578794630445,-0.015110540374958625
458,-0.09235656073226295,-0.47700365738171335,-0.1809741060157527,-0.3931564763879861,-0.44618269809437305,0.25863412511401684
459,-0.34072510537670586,-0.44866308863082494,0.23848598243119468,-0.32716430044824063,0.3681164533890521,-0.005090042034069153
460,-0.007031590398691834,0.07098331500484134,-0.06677579092866948,-0.1068016110030422,-0.35716887541556197,0.019912688583227145
461,0.16444082439639274,0.04881947980722279,-0.42231455367568826,-0.1419748258220226,-0.31004821025215046,0.3383344614480329
462,-0.3621130050793122,0.01452181720700041,-0.24522467546610516,-0.33436066726715696,-0.40274868176331735,0.16637474094659088
463,-0.3991874766368556,0.2765124536667175,-0.13031086435639694,-0.21749137270067687,0.2793496108256571,-0.3068628902674999
464,0.4987802959319617,-0.1944965937171308,-0.34162380902554446,-0.07433760645908538,0.4290581394556945,-0.0117496527144213
465,-0.04766297678310205,-0.42135147571550235,0.046731712366374745,-0.07192928142176747,0.07680844544154641,0.4759165906715699
466,0.014110203700030133,0.02179741989610129,-0.1889097501135707,0.24930094999398578,0.47777435144709623,-0.27826590613385105
467,-0.3449768060867443,0.09757704127305322,-0.37282168723810405,-0.4596092033665411,-0.37180323541014015,0.4352594513890934
468,0.4071906409633451,-0.42454706822157284,0.17958117227985648,-0.1391170468399554,0.3010596492456762,-0.3030763400466341
469,-0.2784353411289189,0.47559343006081745,-0.22050158385254137,0.15892745160639177,-0.4059000106895806,0.30252282876472714
470,0.24031675790295637,0.2420974052056939,-0.3933092054987427,0.11175286816085395,0.4535369215510122,-0.18261310246720386
471,0.49704495582932173,0.0995632107239609,0.32961394432559976,-0.20333518405305429,-0.004730197787213064,0.44242476575401835
472,0.38620256968882427,-0.047190917933759846,0.30261306498518126,0.4429262271580675,-0.42046465717488657,-0.20713396716832244
