InstID,ChainID,GSZ.mod,GSZ.cls,GSZ.org,GSZ.total,PS,PT,PF
417,12,1.0,3.0,3.0,7.0,2.0,Prototype,Creational
418,12,1.0,3.0,3.0,7.0,2.0,Prototype,Creational
419,12,1.0,3.0,3.0,7.0,2.0,Prototype,Creational
420,12,1.0,3.0,3.0,7.0,5.0,Prototype,Creational
421,13,0.0,2.0,0.0,2.0,4.0,Prototype,Creational
422,13,0.0,2.0,0.0,2.0,4.0,Prototype,Creational
423,13,0.0,2.0,0.0,2.0,4.0,Prototype,Creational
424,13,0.0,2.0,0.0,2.0,6.0,Prototype,Creational
425,13,0.0,2.0,0.0,2.0,6.0,Prototype,Creational
426,13,0.0,2.0,0.0,2.0,6.0,Prototype,Creational
427,13,0.0,2.0,0.0,2.0,6.0,Prototype,Creational
428,13,0.0,2.0,3.0,5.0,6.0,Prototype,Creational
429,13,0.0,2.0,3.0,5.0,6.0,Prototype,Creational
430,13,1.0,2.0,4.0,7.0,6.0,Prototype,Creational
431,14,0.0,1.0,2.0,3.0,4.0,Prototype,Creational
432,14,1.0,1.0,2.0,4.0,4.0,Prototype,Creational
433,14,1.0,1.0,2.0,4.0,5.0,Prototype,Creational
434,14,1.0,1.0,2.0,4.0,5.0,Prototype,Creational
435,14,1.0,1.0,2.0,4.0,5.0,Prototype,Creational
436,14,1.0,1.0,2.0,4.0,6.0,Prototype,Creational
437,14,1.0,1.0,2.0,4.0,6.0,Prototype,Creational
438,14,1.0,1.0,2.0,4.0,6.0,Prototype,Creational
439,14,1.0,1.0,2.0,4.0,6.0,Prototype,Creational
440,14,2.0,1.0,2.0,5.0,6.0,Prototype,Creational
441,15,0.0,3.0,3.0,6.0,1.0,Prototype,Creational
442,15,0.0,5.0,3.0,8.0,1.0,Prototype,Creational
443,15,0.0,6.0,3.0,9.0,1.0,Prototype,Creational
444,15,0.0,6.0,3.0,9.0,1.0,Prototype,Creational
445,15,0.0,6.0,3.0,9.0,1.0,Prototype,Creational
446,15,0.0,6.0,3.0,9.0,1.0,Prototype,Creational
447,15,0.0,7.0,3.0,10.0,1.0,Prototype,Creational
448,15,0.0,7.0,3.0,10.0,1.0,Prototype,Creational
449,15,0.0,7.0,3.0,10.0,1.0,Prototype,Creational
450,15,1.0,7.0,3.0,11.0,3.0,Prototype,Creational
451,1,0.0,2.0,2.0,4.0,4.0,(Object) Adapter,Structural
452,1,0.0,2.0,2.0,4.0,4.0,(Object) Adapter,Structural
453,1,0.0,2.0,3.0,5.0,4.0,(Object) Adapter,Structural
454,1,0.0,2.0,3.0,5.0,4.0,(Object) Adapter,Structural
455,1,0.0,2.0,3.0,5.0,4.0,(Object) Adapter,Structural
456,1,0.0,2.0,3.0,5.0,4.0,(Object) Adapter,Structural
457,1,0.0,2.0,3.0,5.0,5.0,(Object) Adapter,Structural
458,1,0.0,2.0,3.0,5.0,5.0,(Object) Adapter,Structural
459,1,0.0,2.0,3.0,5.0,5.0,(Object) Adapter,Structural
460,1,0.0,2.0,3.0,5.0,5.0,(Object) Adapter,Structural
461,2,4.0,3.0,0.0,7.0,3.0,(Object) Adapter,Structural
462,2,4.0,3.0,0.0,7.0,3.0,(Object) Adapter,Structural
463,2,4.0,3.0,0.0,7.0,3.0,(Object) Adapter,Structural
464,2,5.0,3.0,0.0,8.0,3.0,(Object) Adapter,Structural
465,2,5.0,3.0,0.0,8.0,3.0,(Object) Adapter,Structural
466,2,6.0,3.0,0.0,9.0,3.0,(Object) Adapter,Structural
467,2,6.0,4.0,0.0,10.0,3.0,(Object) Adapter,Structural
468,2,6.0,5.0,0.0,11.0,3.0,(Object) Adapter,Structural
469,2,6.0,5.0,0.0,11.0,3.0,(Object) Adapter,Structural
470,2,6.0,5.0,2.0,13.0,5.0,(Object) Adapter,Structural
471,3,3.0,1.0,1.0,5.0,2.0,(Object) Adapter,Structural
472,3,3.0,1.0,1.0,5.0,2.0,(Object) Adapter,Structural
473,3,3.0,1.0,1.0,5.0,2.0,(Object) Adapter,Structural
474,3,3.0,1.0,1.0,5.0,2.0,(Object) Adapter,Structural
475,3,4.0,2.0,1.0,7.0,2.0,(Object) Adapter,Structural
476,3,4.0,3.0,2.0,9.0,2.0,(Object) Adapter,Structural
477,3,4.0,3.0,2.0,9.0,2.0,(Object) Adapter,Structural
478,3,4.0,3.0,2.0,9.0,2.0,(Object) Adapter,Structural
479,3,4.0,3.0,2.0,9.0,2.0,(Object) Adapter,Structural
480,3,4.0,3.0,2.0,9.0,2.0,(Object) Adapter,Structural
481,4,3.0,0.0,1.0,4.0,3.0,(Object) Adapter,Structural
482,4,3.0,1.0,1.0,5.0,3.0,(Object) Adapter,Structural
483,4,3.0,1.0,1.0,5.0,3.0,(Object) Adapter,Structural
484,4,3.0,1.0,1.0,5.0,3.0,(Object) Adapter,Structural
485,4,3.0,1.0,1.0,5.0,3.0,(Object) Adapter,Structural
486,4,3.0,1.0,1.0,5.0,4.0,(Object) Adapter,Structural
487,4,3.0,1.0,1.0,5.0,4.0,(Object) Adapter,Structural
488,4,3.0,1.0,1.0,5.0,6.0,(Object) Adapter,Structural
489,4,3.0,2.0,1.0,6.0,6.0,(Object) Adapter,Structural
490,4,3.0,2.0,1.0,6.0,7.0,(Object) Adapter,Structural
491,5,2.0,0.0,3.0,5.0,4.0,(Object) Adapter,Structural
492,5,2.0,0.0,3.0,5.0,4.0,(Object) Adapter,Structural
493,5,2.0,0.0,3.0,5.0,4.0,(Object) Adapter,Structural
494,5,2.0,0.0,7.0,9.0,5.0,(Object) Adapter,Structural
495,5,2.0,0.0,7.0,9.0,5.0,(Object) Adapter,Structural
496,5,2.0,0.0,7.0,9.0,5.0,(Object) Adapter,Structural
497,5,3.0,0.0,7.0,10.0,5.0,(Object) Adapter,Structural
498,5,3.0,1.0,7.0,11.0,5.0,(Object) Adapter,Structural
499,5,5.0,1.0,7.0,13.0,7.0,(Object) Adapter,Structural
500,5,5.0,1.0,7.0,13.0,7.0,(Object) Adapter,Structural
501,6,0.0,2.0,1.0,3.0,2.0,(Object) Adapter,Structural
502,6,0.0,2.0,1.0,3.0,2.0,(Object) Adapter,Structural
503,6,0.0,2.0,2.0,4.0,3.0,(Object) Adapter,Structural
504,6,0.0,2.0,2.0,4.0,3.0,(Object) Adapter,Structural
505,6,2.0,2.0,2.0,6.0,3.0,(Object) Adapter,Structural
506,6,2.0,3.0,2.0,7.0,3.0,(Object) Adapter,Structural
507,6,2.0,3.0,3.0,8.0,3.0,(Object) Adapter,Structural
508,6,2.0,3.0,3.0,8.0,3.0,(Object) Adapter,Structural
509,6,3.0,3.0,3.0,9.0,3.0,(Object) Adapter,Structural
510,6,3.0,3.0,4.0,10.0,4.0,(Object) Adapter,Structural
511,7,0.0,3.0,2.0,5.0,4.0,(Object) Adapter,Structural
512,7,0.0,3.0,2.0,5.0,4.0,(Object) Adapter,Structural
513,7,0.0,3.0,2.0,5.0,4.0,(Object) Adapter,Structural
514,7,0.0,3.0,2.0,5.0,5.0,(Object) Adapter,Structural
515,7,0.0,3.0,2.0,5.0,5.0,(Object) Adapter,Structural
516,7,0.0,3.0,2.0,5.0,5.0,(Object) Adapter,Structural
517,7,0.0,3.0,2.0,5.0,5.0,(Object) Adapter,Structural
518,7,0.0,4.0,2.0,6.0,5.0,(Object) Adapter,Structural
519,7,0.0,4.0,2.0,6.0,6.0,(Object) Adapter,Structural
520,7,0.0,4.0,2.0,6.0,6.0,(Object) Adapter,Structural
521,8,6.0,3.0,3.0,12.0,4.0,(Object) Adapter,Structural
522,8,6.0,3.0,3.0,12.0,4.0,(Object) Adapter,Structural
523,8,6.0,3.0,3.0,12.0,4.0,(Object) Adapter,Structural
524,8,6.0,3.0,3.0,12.0,4.0,(Object) Adapter,Structural
525,8,6.0,3.0,3.0,12.0,4.0,(Object) Adapter,Structural
526,8,7.0,3.0,3.0,13.0,4.0,(Object) Adapter,Structural
527,8,7.0,3.0,3.0,13.0,5.0,(Object) Adapter,Structural
528,8,7.0,3.0,3.0,13.0,5.0,(Object) Adapter,Structural
529,8,7.0,3.0,3.0,13.0,5.0,(Object) Adapter,Structural
530,8,7.0,4.0,3.0,14.0,5.0,(Object) Adapter,Structural
531,9,3.0,1.0,1.0,5.0,1.0,(Object) Adapter,Structural
532,9,3.0,1.0,2.0,6.0,1.0,(Object) Adapter,Structural
533,9,4.0,2.0,2.0,8.0,1.0,(Object) Adapter,Structural
534,9,4.0,2.0,2.0,8.0,1.0,(Object) Adapter,Structural
535,9,4.0,2.0,2.0,8.0,1.0,(Object) Adapter,Structural
536,9,6.0,2.0,2.0,10.0,1.0,(Object) Adapter,Structural
537,9,6.0,2.0,2.0,10.0,1.0,(Object) Adapter,Structural
538,9,6.0,2.0,3.0,11.0,1.0,(Object) Adapter,Structural
539,9,6.0,2.0,3.0,11.0,1.0,(Object) Adapter,Structural
540,9,6.0,2.0,3.0,11.0,1.0,(Object) Adapter,Structural
541,10,1.0,1.0,1.0,3.0,3.0,(Object) Adapter,Structural
542,10,1.0,1.0,1.0,3.0,5.0,(Object) Adapter,Structural
543,10,1.0,1.0,1.0,3.0,5.0,(Object) Adapter,Structural
544,10,2.0,1.0,1.0,4.0,5.0,(Object) Adapter,Structural
545,10,2.0,1.0,1.0,4.0,5.0,(Object) Adapter,Structural
546,10,2.0,1.0,1.0,4.0,5.0,(Object) Adapter,Structural
547,10,4.0,3.0,1.0,8.0,5.0,(Object) Adapter,Structural
548,10,4.0,3.0,1.0,8.0,5.0,(Object) Adapter,Structural
549,10,5.0,4.0,1.0,10.0,5.0,(Object) Adapter,Structural
550,10,5.0,4.0,1.0,10.0,5.0,(Object) Adapter,Structural
551,11,1.0,0.0,2.0,3.0,2.0,(Object) Adapter,Structural
552,11,1.0,0.0,2.0,3.0,2.0,(Object) Adapter,Structural
553,11,1.0,0.0,2.0,3.0,2.0,(Object) Adapter,Structural
554,11,1.0,0.0,2.0,3.0,2.0,(Object) Adapter,Structural
555,11,1.0,0.0,2.0,3.0,2.0,(Object) Adapter,Structural
556,11,1.0,0.0,2.0,3.0,2.0,(Object) Adapter,Structural
557,11,1.0,0.0,2.0,3.0,2.0,(Object) Adapter,Structural
558,11,1.0,0.0,2.0,3.0,2.0,(Object) Adapter,Structural
559,11,1.0,0.0,2.0,3.0,2.0,(Object) Adapter,Structural
560,11,1.0,0.0,2.0,3.0,2.0,(Object) Adapter,Structural
561,12,1.0,2.0,0.0,3.0,4.0,(Object) Adapter,Structural
562,12,1.0,2.0,0.0,3.0,4.0,(Object) Adapter,Structural
563,12,1.0,2.0,0.0,3.0,6.0,(Object) Adapter,Structural
564,12,1.0,2.0,0.0,3.0,6.0,(Object) Adapter,Structural
565,12,1.0,2.0,0.0,3.0,6.0,(Object) Adapter,Structural
566,12,1.0,2.0,0.0,3.0,7.0,(Object) Adapter,Structural
567,12,1.0,2.0,0.0,3.0,7.0,(Object) Adapter,Structural
568,12,1.0,3.0,0.0,4.0,7.0,(Object) Adapter,Structural
569,12,1.0,4.0,0.0,5.0,7.0,(Object) Adapter,Structural
570,12,1.0,5.0,0.0,6.0,8.0,(Object) Adapter,Structural
571,13,2.0,1.0,2.0,5.0,3.0,(Object) Adapter,Structural
572,13,2.0,1.0,2.0,5.0,3.0,(Object) Adapter,Structural
573,13,2.0,1.0,2.0,5.0,3.0,(Object) Adapter,Structural
574,13,3.0,1.0,2.0,6.0,3.0,(Object) Adapter,Structural
575,13,3.0,1.0,3.0,7.0,3.0,(Object) Adapter,Structural
576,13,3.0,1.0,3.0,7.0,3.0,(Object) Adapter,Structural
577,13,3.0,1.0,3.0,7.0,3.0,(Object) Adapter,Structural
578,13,3.0,2.0,3.0,8.0,3.0,(Object) Adapter,Structural
579,13,3.0,3.0,3.0,9.0,4.0,(Object) Adapter,Structural
580,13,3.0,3.0,3.0,9.0,4.0,(Object) Adapter,Structural
581,14,1.0,3.0,1.0,5.0,2.0,(Object) Adapter,Structural
582,14,2.0,3.0,1.0,6.0,2.0,(Object) Adapter,Structural
583,14,2.0,3.0,1.0,6.0,2.0,(Object) Adapter,Structural
584,14,2.0,3.0,2.0,7.0,2.0,(Object) Adapter,Structural
585,14,2.0,3.0,3.0,8.0,2.0,(Object) Adapter,Structural
586,14,2.0,3.0,3.0,8.0,2.0,(Object) Adapter,Structural
587,14,2.0,3.0,3.0,8.0,2.0,(Object) Adapter,Structural
588,14,2.0,3.0,3.0,8.0,2.0,(Object) Adapter,Structural
589,14,2.0,3.0,3.0,8.0,2.0,(Object) Adapter,Structural
590,14,2.0,3.0,3.0,8.0,2.0,(Object) Adapter,Structural
591,15,0.0,0.0,3.0,3.0,2.0,(Object) Adapter,Structural
592,15,0.0,0.0,3.0,3.0,2.0,(Object) Adapter,Structural
593,15,0.0,0.0,3.0,3.0,2.0,(Object) Adapter,Structural
594,15,0.0,0.0,3.0,3.0,2.0,(Object) Adapter,Structural
595,15,1.0,0.0,3.0,4.0,2.0,(Object) Adapter,Structural
596,15,2.0,0.0,3.0,5.0,2.0,(Object) Adapter,Structural
597,15,2.0,1.0,3.0,6.0,2.0,(Object) Adapter,Structural
598,15,2.0,2.0,3.0,7.0,2.0,(Object) Adapter,Structural
599,15,2.0,2.0,3.0,7.0,2.0,(Object) Adapter,Structural
600,15,2.0,2.0,3.0,7.0,2.0,(Object) Adapter,Structural
601,1,2.0,3.0,0.0,5.0,1.0,Bridge,Structural
602,1,2.0,3.0,0.0,5.0,1.0,Bridge,Structural
603,1,2.0,3.0,3.0,8.0,1.0,Bridge,Structural
604,1,2.0,3.0,3.0,8.0,1.0,Bridge,Structural
605,1,2.0,3.0,3.0,8.0,1.0,Bridge,Structural
606,1,2.0,3.0,3.0,8.0,1.0,Bridge,Structural
607,1,2.0,3.0,3.0,8.0,1.0,Bridge,Structural
608,1,2.0,3.0,4.0,9.0,2.0,Bridge,Structural
609,1,2.0,3.0,4.0,9.0,2.0,Bridge,Structural
610,1,2.0,3.0,4.0,9.0,2.0,Bridge,Structural
611,2,2.0,2.0,1.0,5.0,2.0,Bridge,Structural
612,2,2.0,2.0,1.0,5.0,2.0,Bridge,Structural
613,2,2.0,2.0,1.0,5.0,2.0,Bridge,Structural
614,2,2.0,2.0,1.0,5.0,2.0,Bridge,Structural
615,2,2.0,2.0,1.0,5.0,2.0,Bridge,Structural
616,2,2.0,2.0,1.0,5.0,2.0,Bridge,Structural
617,2,2.0,2.0,1.0,5.0,2.0,Bridge,Structural
618,2,2.0,3.0,1.0,6.0,2.0,Bridge,Structural
619,2,2.0,3.0,1.0,6.0,2.0,Bridge,Structural
620,2,2.0,3.0,1.0,6.0,2.0,Bridge,Structural
621,3,2.0,2.0,0.0,4.0,1.0,Bridge,Structural
622,3,2.0,2.0,0.0,4.0,1.0,Bridge,Structural
623,3,2.0,2.0,0.0,4.0,1.0,Bridge,Structural
624,3,2.0,3.0,0.0,5.0,1.0,Bridge,Structural
625,3,2.0,3.0,0.0,5.0,1.0,Bridge,Structural
626,3,2.0,3.0,0.0,5.0,1.0,Bridge,Structural
627,3,2.0,3.0,0.0,5.0,1.0,Bridge,Structural
628,3,2.0,3.0,0.0,5.0,1.0,Bridge,Structural
629,3,2.0,3.0,0.0,5.0,1.0,Bridge,Structural
630,3,2.0,3.0,0.0,5.0,1.0,Bridge,Structural
631,4,0.0,1.0,0.0,1.0,4.0,Bridge,Structural
632,4,1.0,1.0,2.0,4.0,4.0,Bridge,Structural
633,4,1.0,1.0,2.0,4.0,4.0,Bridge,Structural
634,4,2.0,1.0,2.0,5.0,5.0,Bridge,Structural
635,4,2.0,1.0,2.0,5.0,5.0,Bridge,Structural
636,4,2.0,1.0,2.0,5.0,5.0,Bridge,Structural
637,4,2.0,1.0,2.0,5.0,5.0,Bridge,Structural
638,4,2.0,1.0,2.0,5.0,5.0,Bridge,Structural
639,4,2.0,1.0,2.0,5.0,5.0,Bridge,Structural
640,4,2.0,1.0,3.0,6.0,5.0,Bridge,Structural
641,5,3.0,2.0,3.0,8.0,4.0,Bridge,Structural
642,5,3.0,2.0,3.0,8.0,4.0,Bridge,Structural
643,5,3.0,2.0,3.0,8.0,4.0,Bridge,Structural
644,5,3.0,2.0,4.0,9.0,4.0,Bridge,Structural
645,5,3.0,2.0,4.0,9.0,4.0,Bridge,Structural
646,5,4.0,2.0,4.0,10.0,4.0,Bridge,Structural
647,5,4.0,2.0,5.0,11.0,4.0,Bridge,Structural
648,5,4.0,2.0,5.0,11.0,5.0,Bridge,Structural
649,5,4.0,2.0,6.0,12.0,5.0,Bridge,Structural
650,5,4.0,2.0,6.0,12.0,5.0,Bridge,Structural
651,6,2.0,3.0,0.0,5.0,3.0,Bridge,Structural
652,6,2.0,3.0,0.0,5.0,3.0,Bridge,Structural
653,6,2.0,3.0,0.0,5.0,3.0,Bridge,Structural
654,6,2.0,3.0,0.0,5.0,3.0,Bridge,Structural
655,6,2.0,3.0,0.0,5.0,3.0,Bridge,Structural
656,6,2.0,3.0,0.0,5.0,3.0,Bridge,Structural
657,6,2.0,3.0,0.0,5.0,3.0,Bridge,Structural
658,6,2.0,3.0,0.0,5.0,3.0,Bridge,Structural
659,6,2.0,3.0,0.0,5.0,3.0,Bridge,Structural
660,6,2.0,3.0,0.0,5.0,4.0,Bridge,Structural
661,7,1.0,2.0,3.0,6.0,3.0,Bridge,Structural
662,7,1.0,2.0,4.0,7.0,3.0,Bridge,Structural
663,7,1.0,2.0,4.0,7.0,3.0,Bridge,Structural
664,7,1.0,2.0,4.0,7.0,3.0,Bridge,Structural
665,7,1.0,2.0,4.0,7.0,3.0,Bridge,Structural
666,7,1.0,2.0,4.0,7.0,3.0,Bridge,Structural
667,7,1.0,2.0,4.0,7.0,3.0,Bridge,Structural
668,7,1.0,2.0,4.0,7.0,3.0,Bridge,Structural
669,7,1.0,4.0,4.0,9.0,4.0,Bridge,Structural
670,7,1.0,4.0,4.0,9.0,4.0,Bridge,Structural
671,8,0.0,0.0,3.0,3.0,3.0,Bridge,Structural
672,8,0.0,1.0,3.0,4.0,4.0,Bridge,Structural
673,8,0.0,1.0,3.0,4.0,4.0,Bridge,Structural
674,8,0.0,1.0,3.0,4.0,4.0,Bridge,Structural
675,8,1.0,1.0,3.0,5.0,4.0,Bridge,Structural
676,8,2.0,1.0,3.0,6.0,4.0,Bridge,Structural
677,8,3.0,1.0,3.0,7.0,4.0,Bridge,Structural
678,8,3.0,1.0,3.0,7.0,4.0,Bridge,Structural
679,8,3.0,1.0,3.0,7.0,4.0,Bridge,Structural
680,8,3.0,1.0,3.0,7.0,4.0,Bridge,Structural
681,9,0.0,3.0,4.0,7.0,2.0,Bridge,Structural
682,9,0.0,3.0,4.0,7.0,2.0,Bridge,Structural
683,9,1.0,3.0,4.0,8.0,3.0,Bridge,Structural
684,9,1.0,3.0,4.0,8.0,4.0,Bridge,Structural
685,9,1.0,3.0,5.0,9.0,4.0,Bridge,Structural
686,9,1.0,3.0,5.0,9.0,4.0,Bridge,Structural
687,9,1.0,3.0,6.0,10.0,4.0,Bridge,Structural
688,9,1.0,3.0,6.0,10.0,4.0,Bridge,Structural
689,9,1.0,4.0,6.0,11.0,4.0,Bridge,Structural
690,9,1.0,4.0,6.0,11.0,4.0,Bridge,Structural
691,10,3.0,1.0,0.0,4.0,3.0,Bridge,Structural
692,10,3.0,1.0,0.0,4.0,3.0,Bridge,Structural
693,10,3.0,1.0,0.0,4.0,3.0,Bridge,Structural
694,10,3.0,1.0,0.0,4.0,3.0,Bridge,Structural
695,10,3.0,1.0,0.0,4.0,3.0,Bridge,Structural
696,10,4.0,1.0,0.0,5.0,3.0,Bridge,Structural
697,10,6.0,1.0,0.0,7.0,3.0,Bridge,Structural
698,10,6.0,1.0,0.0,7.0,3.0,Bridge,Structural
699,10,6.0,1.0,0.0,7.0,4.0,Bridge,Structural
700,10,6.0,1.0,0.0,7.0,4.0,Bridge,Structural
701,11,2.0,2.0,1.0,5.0,2.0,Bridge,Structural
702,11,2.0,2.0,1.0,5.0,2.0,Bridge,Structural
703,11,2.0,2.0,1.0,5.0,2.0,Bridge,Structural
704,11,2.0,2.0,1.0,5.0,2.0,Bridge,Structural
705,11,2.0,2.0,1.0,5.0,2.0,Bridge,Structural
706,11,2.0,2.0,1.0,5.0,2.0,Bridge,Structural
707,11,2.0,2.0,2.0,6.0,2.0,Bridge,Structural
708,11,2.0,3.0,2.0,7.0,3.0,Bridge,Structural
709,11,2.0,3.0,3.0,8.0,3.0,Bridge,Structural
710,11,2.0,3.0,3.0,8.0,3.0,Bridge,Structural
711,12,1.0,3.0,0.0,4.0,2.0,Bridge,Structural
712,12,2.0,3.0,1.0,6.0,2.0,Bridge,Structural
713,12,2.0,3.0,1.0,6.0,3.0,Bridge,Structural
714,12,3.0,3.0,1.0,7.0,3.0,Bridge,Structural
715,12,3.0,3.0,1.0,7.0,4.0,Bridge,Structural
716,12,3.0,3.0,1.0,7.0,4.0,Bridge,Structural
717,12,3.0,3.0,1.0,7.0,4.0,Bridge,Structural
718,12,3.0,3.0,2.0,8.0,4.0,Bridge,Structural
719,12,3.0,4.0,2.0,9.0,4.0,Bridge,Structural
720,12,3.0,4.0,3.0,10.0,4.0,Bridge,Structural
721,13,1.0,2.0,4.0,7.0,2.0,Bridge,Structural
722,13,1.0,2.0,4.0,7.0,2.0,Bridge,Structural
723,13,1.0,2.0,5.0,8.0,2.0,Bridge,Structural
724,13,1.0,2.0,5.0,8.0,2.0,Bridge,Structural
725,13,1.0,2.0,5.0,8.0,2.0,Bridge,Structural
726,13,1.0,2.0,5.0,8.0,2.0,Bridge,Structural
727,13,1.0,2.0,5.0,8.0,2.0,Bridge,Structural
728,13,1.0,2.0,5.0,8.0,2.0,Bridge,Structural
729,13,1.0,2.0,5.0,8.0,2.0,Bridge,Structural
730,13,1.0,2.0,5.0,8.0,2.0,Bridge,Structural
731,14,5.0,3.0,1.0,9.0,1.0,Bridge,Structural
732,14,5.0,3.0,1.0,9.0,2.0,Bridge,Structural
733,14,5.0,3.0,3.0,11.0,3.0,Bridge,Structural
734,14,5.0,3.0,3.0,11.0,3.0,Bridge,Structural
735,14,5.0,3.0,3.0,11.0,3.0,Bridge,Structural
736,14,6.0,4.0,3.0,13.0,3.0,Bridge,Structural
737,14,6.0,4.0,3.0,13.0,3.0,Bridge,Structural
738,14,6.0,4.0,3.0,13.0,3.0,Bridge,Structural
739,14,6.0,4.0,3.0,13.0,3.0,Bridge,Structural
740,14,6.0,4.0,3.0,13.0,3.0,Bridge,Structural
741,15,0.0,0.0,2.0,2.0,1.0,Bridge,Structural
742,15,0.0,0.0,2.0,2.0,1.0,Bridge,Structural
743,15,0.0,0.0,2.0,2.0,1.0,Bridge,Structural
744,15,0.0,0.0,2.0,2.0,1.0,Bridge,Structural
745,15,0.0,0.0,3.0,3.0,1.0,Bridge,Structural
746,15,0.0,0.0,4.0,4.0,1.0,Bridge,Structural
747,15,0.0,0.0,5.0,5.0,1.0,Bridge,Structural
748,15,0.0,0.0,5.0,5.0,1.0,Bridge,Structural
749,15,0.0,0.0,5.0,5.0,1.0,Bridge,Structural
750,15,0.0,0.0,5.0,5.0,1.0,Bridge,Structural
751,1,2.0,1.0,0.0,3.0,1.0,Composite,Structural
752,1,3.0,1.0,0.0,4.0,1.0,Composite,Structural
753,1,3.0,1.0,0.0,4.0,1.0,Composite,Structural
754,1,3.0,1.0,0.0,4.0,1.0,Composite,Structural
755,1,3.0,2.0,1.0,6.0,1.0,Composite,Structural
756,1,3.0,2.0,1.0,6.0,1.0,Composite,Structural
757,1,3.0,2.0,1.0,6.0,1.0,Composite,Structural
758,1,3.0,2.0,1.0,6.0,1.0,Composite,Structural
759,1,3.0,2.0,1.0,6.0,1.0,Composite,Structural
760,1,3.0,2.0,1.0,6.0,1.0,Composite,Structural
761,2,3.0,1.0,3.0,7.0,2.0,Composite,Structural
762,2,3.0,1.0,3.0,7.0,2.0,Composite,Structural
763,2,3.0,1.0,3.0,7.0,2.0,Composite,Structural
764,2,3.0,1.0,4.0,8.0,2.0,Composite,Structural
765,2,3.0,1.0,4.0,8.0,2.0,Composite,Structural
766,2,3.0,1.0,4.0,8.0,2.0,Composite,Structural
767,2,3.0,1.0,4.0,8.0,2.0,Composite,Structural
768,2,3.0,1.0,4.0,8.0,2.0,Composite,Structural
769,2,3.0,1.0,4.0,8.0,2.0,Composite,Structural
770,2,3.0,1.0,4.0,8.0,2.0,Composite,Structural
771,3,0.0,2.0,1.0,3.0,4.0,Composite,Structural
772,3,0.0,2.0,1.0,3.0,4.0,Composite,Structural
773,3,0.0,2.0,1.0,3.0,4.0,Composite,Structural
774,3,0.0,3.0,1.0,4.0,5.0,Composite,Structural
775,3,0.0,3.0,1.0,4.0,5.0,Composite,Structural
776,3,0.0,3.0,1.0,4.0,5.0,Composite,Structural
777,3,0.0,3.0,1.0,4.0,5.0,Composite,Structural
778,3,0.0,3.0,1.0,4.0,5.0,Composite,Structural
779,3,0.0,3.0,1.0,4.0,5.0,Composite,Structural
780,3,0.0,3.0,1.0,4.0,5.0,Composite,Structural
781,4,1.0,0.0,3.0,4.0,1.0,Composite,Structural
782,4,1.0,0.0,3.0,4.0,1.0,Composite,Structural
783,4,1.0,0.0,3.0,4.0,1.0,Composite,Structural
784,4,1.0,0.0,3.0,4.0,1.0,Composite,Structural
785,4,1.0,0.0,3.0,4.0,1.0,Composite,Structural
786,4,2.0,0.0,3.0,5.0,1.0,Composite,Structural
787,4,2.0,1.0,3.0,6.0,1.0,Composite,Structural
788,4,2.0,1.0,3.0,6.0,2.0,Composite,Structural
789,4,2.0,3.0,3.0,8.0,2.0,Composite,Structural
790,4,2.0,3.0,3.0,8.0,2.0,Composite,Structural
791,5,2.0,2.0,2.0,6.0,2.0,Composite,Structural
792,5,2.0,2.0,2.0,6.0,2.0,Composite,Structural
793,5,2.0,2.0,2.0,6.0,2.0,Composite,Structural
794,5,2.0,2.0,2.0,6.0,2.0,Composite,Structural
795,5,5.0,2.0,2.0,9.0,3.0,Composite,Structural
796,5,5.0,2.0,2.0,9.0,3.0,Composite,Structural
797,5,5.0,2.0,2.0,9.0,3.0,Composite,Structural
798,5,6.0,2.0,5.0,13.0,3.0,Composite,Structural
799,5,6.0,2.0,5.0,13.0,3.0,Composite,Structural
800,5,6.0,2.0,5.0,13.0,3.0,Composite,Structural
801,6,2.0,0.0,0.0,2.0,2.0,Composite,Structural
802,6,2.0,0.0,0.0,2.0,2.0,Composite,Structural
803,6,2.0,1.0,1.0,4.0,2.0,Composite,Structural
804,6,2.0,3.0,1.0,6.0,2.0,Composite,Structural
805,6,2.0,3.0,1.0,6.0,2.0,Composite,Structural
806,6,2.0,3.0,1.0,6.0,2.0,Composite,Structural
807,6,2.0,4.0,1.0,7.0,2.0,Composite,Structural
808,6,2.0,4.0,1.0,7.0,2.0,Composite,Structural
809,6,2.0,4.0,1.0,7.0,2.0,Composite,Structural
810,6,2.0,4.0,1.0,7.0,2.0,Composite,Structural
811,7,0.0,2.0,3.0,5.0,1.0,Composite,Structural
812,7,1.0,2.0,3.0,6.0,1.0,Composite,Structural
813,7,2.0,2.0,3.0,7.0,2.0,Composite,Structural
814,7,2.0,3.0,3.0,8.0,2.0,Composite,Structural
815,7,3.0,3.0,3.0,9.0,2.0,Composite,Structural
816,7,3.0,3.0,3.0,9.0,2.0,Composite,Structural
817,7,3.0,3.0,3.0,9.0,2.0,Composite,Structural
818,7,3.0,3.0,3.0,9.0,2.0,Composite,Structural
819,7,3.0,3.0,3.0,9.0,2.0,Composite,Structural
820,7,3.0,3.0,3.0,9.0,2.0,Composite,Structural
821,8,1.0,1.0,1.0,3.0,4.0,Composite,Structural
822,8,1.0,1.0,1.0,3.0,5.0,Composite,Structural
